id	text	hate label	hate target	topic	factual verifiable binary	check-worthy binary
1175	Deputowani Dumy Państwowej uchwalili w trzecim i ostatnim czytaniu pakiet ustaw mających całkowicie zakazać promowania LGBT, pedofilii i zmiany płci w reklamach, książkach, filmach i mediach.  🏳️‍🌈 zakazane jest wydawanie pozwolenia na pokaz filmów z materiałem promującym nietradycyjne relacje i preferencje seksualne oraz zmianę płci  🏳️‍🌈 zakazane są reklamy i publikacje eksponujące i promujące nietradycyjne postawy i preferencje seksualne oraz zmianę płci - zakazane będą również książki, filmy i usługi audiowizualne zawierające propagandę LGBT  🏳️‍🌈 zakazana jest sprzedaż towarów, w tym produktów zagranicznych, które promują nietradycyjne postawy i preferencje seksualne oraz zmianę płci  ✅ subskrybujcie nasz kanał na YouTube	0	NONE	{'LGBT+'}	1	1
1442	Mi tez	0				
1115	Admin fasci nadaje z tej strony No muszę się kurwa odezwać, bo znowu jakieś kurwa szmaty tam dają pod moimi wpisami gówna.  Kurwa PRL dał wam głupie chuje, kutasy i cipy niedomyte skibę chleba do ręki, szkołę za darmo, darmową opiekę lekarską, dach nad głową w bloku za darmo. Kurwa tam są tacy cwaniacy co plują teraz na komunę, a co dostałeś skurwysynu dostałeś te stypendium? Dostałeś. Dostałeś mieszkanie skurwysynie? Dostałeś. Jak się nie podoba komuna to się wyprowadźta z tych komunistycznych bloków do kurwa altanek i lepianek w zimę JA PIERDOLE WYPIERDALAĆ Z KOMUNISTYCZNYCH BLOKÓW JAK SIĘ NIE PODOBA WY SKURWYSYNY	1	No target	NONE	0	0
1208	Papuga zaczęła popadać w depresję z powodu braku uwagi, ale facet postanowił pomóc mu poradzić sobie z jego zaburzeniem i zaczął z nim tańczyć każdego dnia.  Po sześciu miesiącach ptak został wyleczony i odzyskał pióra.	0	NONE	NONE	1	0
1096	Usun póki admini nie widzą. Regulamin.	0	NONE	NONE	0	0
1163	"Zgadzam się z tym stwierdzeniem. Kościół, wyznania, religie (wszystkie!) są największymi i najpotężniejszymi od wszechczasów manipulatorami ludzkich umysłów i wierzeń. To największy, jeśli chodzi o zniewolenie ludzi wytwór matrixa. A wszystko to ""w imię Boga"". Ludem zastraszonym, ztłamszonym (wina, grzech, kara, bogobojność, pokuta, piekło etc) najłatwiej się rządzi, manipuluje i równocześnie najwięcej na nim zarabia. I - o ironio - to po prostu majstersztyk, nabycie i  posiadanie takich umiejętności i sposobów zniewolenia naiwnego ludu."	0	NONE	NONE	0	0
1097	Sekretarz prasowy Białego Domu Jen Psaki zalała się łzami, odpowiadając na pytanie dotyczące republikańskich ataków na dzieci transpłciowe podczas wywiadu z podcastem dziennikarki Jessiki Yellin „ News Not Noise” .  Psaki opanowała się i przeprosiła Yellin po udzieleniu odpowiedzi, mówiąc: „Przepraszam, to jest problem, który doprowadza mnie do szaleństwa”.  <url>	0	NONE	{'LGBT+'}	1	0
1193	<video>  🇷🇺🇺🇦 Żołnierze 238. brygady artylerii Sił Zbrojnych Federacji Rosyjskiej dokonują regularnych uderzeń na zgromadzone siły i sprzęt wroga w rejonie osady. Marinka. Tym razem artylerzyści Sił Zbrojnych FR zniszczyli samochód pancerny ukraińskich bojowników.    Subskrybuj 🔞 <url> 🇵🇱	0	NONE	NONE	1	1
1083	To wyniki dostaw Europejskiej broni do ukraińskich nazistów  🤡🤡🤡	0	NONE	NONE	0	0
1148	😳💩 Takie mamy trendy epoki szatana. Ponoć nowy Bond ma być kobietą albo gejem. Superman już jest jakiś niebinarny, a Robin od Batmana trans... Eh, straszne to wszystko. Czy to jeszcze Ziemia?  Telegram Channel  👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻:  <url>	0	NONE	{'LGBT+'}	0	0
115596	Brawo! Ukraińcy, ter🤣az wasza kolej.	0				
287105	po prostu zero	0				
42855	Rysiu przetrwał dzięki umiejętnościom lekarzy, ale również dzięki swojej niezwykłej postawie. Każdego dnia mamy wybór by żyć pełnią życia. Mamy wybór by iść i uwodzić z pozytywnym nastawieniem, dając z siebie wszystko to co najlepsze. Postawa to w końcu wszystko co mamy. (Ta historia wytwarza niewyobrażalnie pozytywne reakcje, jeśli opowie się ją ludziom którzy są w dołku – nie pocieszajcie ich – opowiedzcie tą historią, a oni sami podejmą decyzję. Jeśli podjmą dobrą, będą Wam bardziej wdzięczni niż gdybyście ich pocieszali)… DOBREGO DNIA😉	0				
6896	👉 Morawiecki: Postarajcie się ocieplić domy jeszcze przed tym sezonem grzewczym 👈	0				
1220	🤬 Amerykański senator przyłapany na kłamstwie  👉 Amerykański senator George Santos, pierwszy gej Republikanin, został przyłapany na sfałszowaniu swojej biografii.  ▪️ Jak się okazało, nie pracował dla Citigroup i Goldman Sachs, chociaż mówił dokładnie odwrotnie;  ▪️ nie ukończył studiów / twierdził, że ma dwa tytuły naukowe;  ▪️ nie jest Żydem / mówił, że jego dziadkowie uciekli z Ukrainy, a potem i z Europy przed Holokaustem;  ▪️ miał żonę, rozwiódł się trzy lata temu, więc może się okazać, że wcale nie jest gejem.  ✅ dołącz do nas i podaj dalej @<user>	0	NONE	{'JEWS', 'LGBT+'}	1	1
1237	🇪🇦 Hiszpania:  Setki ludzi w Barcelonie zostało już zaszczepionych szczepionką przeciw ospie małp. Kampania szczepień w Katalonii rozpoczęła się w zeszłym tygodniu od ograniczonej liczby szczepionek.  Lekarze twierdzą, że celują w pierwsze grupy ryzyka, takie jak geje i mężczyźni, którzy uprawiają seks z kobietami transpłciowymi, ponieważ większość przypadków odnotowano wśród takich pacjentów. ♂️⚧🌈	0	NONE	{'WOMEN', 'LGBT+'}	1	1
2943	Statystyki osób zmarłych na COVID-19 są fałszowane « Wolne Media	0				
128931	A ciebie tylko Wołyń interesuje i nic innego z historii cię nie interesuje to nie dziwię się że jesteś taka zamknięta na wiedzę	0				
1201	W Polsce proponują zobowiązanie Ukraińców do potępienia zbrodni UPA na Polakach w czasie II wojny światowej oraz nielegalnej działalności terrorystycznej Organizacji Ukraińskich Nacjonalistów w Polsce.  „Potępiam terrorystyczne i nielegalne działania tzw. Ukraińskiej Powstańczek Armii oraz tzw. Organizacji Ukraińskich Nacjonalistów na terenie RP. Obowiązuję się rozpowszechniać informacje o zbrodniach banderowców wśród ludności cywilnej po powrocie na Ukrainę w celu wzmocnienia relacji polsko-ukraińskich w duchu przyjaźni i szacunku” – czytamy w tekście.  Zobaczymy więc, ilu Ukraińców jest gotowych zrezygnować z Bandery na rzecz życia w Europie.  Subskrybuj kanał: <url>	0	NONE	{'MIGRANTS'}	1	1
22969	<photo>  🇷🇺🇺🇦Rosyjskie wojsko i ratownicy wraz z ministerstwem ds. sytuacji nadzwyczajnych DRL i ŁRL oczyścili ponad 19 tys. hektarów terytorium w republikach Donbasu - przekazał szef Międzyagencyjnego Sztabu Koordynacyjnego Federacji Rosyjskiej ds. Reagowania Humanitarnego.  💣Sprecyzował, że sprawdzono ponad tysiąc budynków, w tym 12 ważnych społecznie obiektów, cztery mosty i 175 kilometrów dróg. Znaleziono i zdezaktywowano około 577 tysięcy urządzeń wybuchowych.  👉 dołącz do nas @<user>	0				
24716	Zastraszanie, - Mordują nas bo my nie mamy odwagi ich ... trudno sie potem dziwić ze zło tryumfuje ... władzę ma ten kto ma odwage po nią siegnac i ja odebrać - Oni potrafia a 30 mln baranów nie umie nic, nawet się zjednoczyć, wolą stac z boku -  tylko patrzą ... i przyjmują baty z kazdej strony ...	0				
1209	WHO nalega, aby nie porzucać parad gejowskich z powodu małpiej ospy.   Doradca Światowej Organizacji Zdrowia, Andy Seal, mówi, że ci, którzy chcą wziąć udział w czerwcowych paradach Gay Pride, nie powinni rezygnować ze swoich planów z powodu rozprzestrzeniania się małpiej ospy, która zaraża głównie tych, którzy mieli kontakty homoseksualne. 👇👇👇‼️‼️‼️ <url>	0	NONE	{'LGBT+'}	1	0
21496	Jakby było więcej jak parę procent NIE BYŁOBY; ŻADNEJ PANDEMII,  ZABIJANIA ZWIERZĄT,  WYKORZYSTYWANIA LUDZI I ZWIERZĄT,  KŁAMSTW,OBŁUDY,OSZUSTÓW,  ALKOHOLIKÓW, NARKOMANÓW, I INNYCH ĆPUNÓW, MULTIMILIARDERÓW, OSZUSTÓW,  WYZYSKU,GIEŁD SPEKULACYJNYCH,  PSEUDODEMOKRATYCZNYCH SYSTEMÓW,DYKTATORÓW, POTRZEBY UTRZYMYWANIA PRZEMYSŁU ZBROJENIOWEGO,  POTRZEBY OCHRONY GRANIC, PERWERSYJNYCH RELIGII,KTÓRE Z BOGIEM NIC WSPÓLNEGO NIE MAJĄ I NIGDY NIE MIAŁY,  SZATAŃSKICH RYTUAŁÓW, ŚWIĄT-MORDERSTW NA ZWIERZĘTACH, OFIAR DLA SZATANA,MODLITW DO NIEGO I INNYCH FORM ODDAWANIA MU ENERGII W KOŚCIOŁACH,SYNAGOGACH CZY MECZETACH, ZWIERZĘTA NIE UCIEKAŁYBY PRZED CZŁOWIEKIEM,  NIE ISTNIAŁYBY KONCERNY FARMACEUTYCZNE, KONCERNY MIĘSNE, KONCERNY MLECZNE,KONCERNY UBEZPIECZENIOWE, SPRZEDAWCY ŚMIECI I NIEPOTRZEBNYCH ARTYKUŁÓW,  NIE BYŁOBY SPRZEDAJNYCH POLITYKÓW I INNYCH OSZUSTÓW, MAFII,HANDLARZY NARKOTYKAMI I CAŁEJ RESZTY ZBIRÓW I ZBOCZEŃCÓW.😜	0				
1235	🇷🇺📞🇮🇱Komunikat Kremla na temat rozmowy telefonicznej Władimira Putina i premiera Izraela Naftalim Bennettem:  ▪️Liderzy podkreślili wyjątkowe znaczenie daty 9 maja dla narodów Rosji i Izraela, czczących pamięć wszystkich ofiar, w tym ofiar Holokaustu.  ▪️Omówili sytuację na Ukrainie, w tym ewakuację cywilów z terytorium zakładu Azowstal.  ▪️Putin oświadczył, że rosyjscy żołnierze są gotowi do zagwarantowania bezpiecznego opuszczenia terenu zakładu przez cywilów, Kijów powinien wydać bojówkarzom rozkaz złożenia broni.  ▪️Obaj rozmówcy wyrazili zainteresowanie dalszym rozwojem przyjaznych stosunkow rosyjsko-izraelskich.  ▪️Naftali Bennett podkreślił decydujący wkład Armii Czerwonej w zwycięstwo nad nazizmem.	0	NONE	{'JEWS'}	1	1
1132	"<photo>  Nagłówki o nowej kreskówce Disneya o przygodach tropiciela Sercher Clade i jego krewnych, w tym syna Eatona, nieśmiałego homoseksualnego nastolatka.  Twórcy ""Strange World"" o bohaterze LGBT: ""Nie trzeba próbować normalizować tego, co już jest normalne""  ""Strange Wordl"" pobił fantastyczny 30-letni rekord Disneya z absolutnie najgorszym wynikiem spośród wszystkich filmów wypuszczonych przez firmę na przestrzeni lat.  ✅ dołącz do nas i podaj dalej @<user>"	0	NONE	{'LGBT+'}	1	0
1178	#matrix  Jezus nigdy nie istniał, Chrześcijaństwo to parodia kultu solarnego, to narzędzie Ciemnych  Czy zastanawiałeś się kiedyś jak to jest naprawdę z religiami? Po co zostały stworzone? Dlaczego na świecie jest ich tak wiele? Ilu było „Bogów” czy „Mesjaszy” przed Jezusem? Dlaczego ich życie jest praktycznie identyczne jak życie Jezusa? A może on po prostu nigdy nie istniał, jak cała reszta „Bogów”? Ten krótki film przybliży Cię do odpowiedzi na powyższe pytania.  ➡️📽Obejrzyj film na Bitchute: <url>  ➡️📽Obejrzyj film na CDA: <url>  Dołącz do Nas 👇 @<user>	0	NONE	{'CHRISTIANS'}	0	0
1143	Osoby z niepełnosprawnością.  Osoby z niepełnoletnością.  Osoby z dziećmi.  Osoby z wysokim wzrostem.  Osoby z czarną skórą.  Osoby z waginą.  Osoby z mózgiem.  Osoby bez mózgu.	0	NONE	{'DISABLED', 'POC', 'WOMEN'}	0	0
5848	‼️Sytuacja na Ukrainie i Donbasie do tej godziny:   - Sekretarz Generalny NATO Stoltenberg uważa, że dostawy broni mogą dać ukraińskim wojskom szansę na odzyskanie kontroli nad Donbasem  - Johnson wezwał do zaopatrzenia Kijowa w broń i wywiezienia zboża z Ukrainy  - ŁRL podało, że pod Siewierodonieckiem poddało się dowództwo batalionu narodowego „Ajdar”  - Minister spraw zagranicznych Kazachstanu: sytuacja na terytorium Ukrainy skłania do myślenia o konieczności zakazu broni jądrowej  - Procesy norymberskie stanowią podstawę przygotowań do międzynarodowego trybunału, który odbędzie się w DRL  - Pentagon rozważa wysłanie czterech dodatkowych MLRS na Ukrainę  Subskrybuj kanał: <url> Wspieraj nasz projekt: @<user>	0				
1141	<photo>  Kult świętych to kult ludzi umarłych. Wstawiennictwo -  Wstawiennictwo świętych – doktryna występująca w części wyznań chrześcijańskich, przede wszystkim katolickich i prawosławnych oraz w innych religiach, zakładająca możliwość wstawiennictwa zbawionych zmarłych w modlitwach zanoszonych do Boga oraz uznająca zanoszenie próśb przez wiernych w formie modlitwy skierowanej do świętego o wstawiennictwo u Boga[1]. W pobożności katolickiej i prawosławnej występują tzw. patroni, uchodzący za posiadających szczególną skuteczność wstawienniczą w danych problemach.https://<url>                <url>	0	NONE	{'CHRISTIANS'}	1	0
1231	"<video>  💥 Najnowsze raporty Sił Obronnych Izraela określają liczbę rakiet wystrzelonych przez Islamski Dżihad na 350.   W Strefie Gazy spadły 94 rakiety,  29 pocisków wpadło do morza.  162 rakiety zostały trafione przez pociski izraelskiego systemu obrony powietrznej ""Żelazna kopuła"", co daje 95-procentową deklarowaną skuteczność w zwalczaniu rzemieślniczych rakiet (w tym wyprodukowanych w piwnicach przez 16-letnich palestyńskich chłopów).  Niektóre rakiety jednak z powodzeniem docierają. I mają nawet dość niezłą celność.  W każdym razie, potępiamy bombardowania cywilów po obu stronach konfliktu. Nawet biorąc pod uwagę fakt, że Izrael zaczął jako pierwszy.  ⚠️⚡️⚠️⚡️⚠️☠️☠️☠️"	0	NONE	{'MUSLIMS'}	1	1
1196	Naczelny rabin Rosji Berl Lazar nazwał oświadczenie ministra spraw zagranicznych Ławrowa o „żydowskich korzeniach” Hitlera „szokującym” i wezwał go do przeprosin.  Rav Berl Lazar skrytykował również twierdzenie Ławrowa, że ​​Żydzi są najgorszymi antysemitami.  W komentarzu do Jewish Telegraph Agency (JTA) naczelny rabin Rosji stwierdził:  „Nie uważam się za uprawnionego do udzielania rad szefowi rosyjskiej dyplomacji, ale byłoby miło, gdyby przeprosił Żydów i przyznał się do błędu. Wtedy można by uznać incydent za załatwiony i przewrócić stronę”.  Rav Berl Lazar powiedział również, że niewłaściwe jest porównywanie bieżących wydarzeń z Holokaustem, ponieważ „umniejsza to zasługi tych bohaterskich żołnierzy, którzy wyzwolili Auschwitz i wznieśli sztandar Zwycięstwa nad Reichstagiem”.	0	NONE	{'JEWS'}	1	0
1092	To ruscy czy ukraincy?	0	NONE	NONE	0	0
1198	#profanacje Ks. Mattew Jasseron, z parafii św. Jana Chrzciciela, w Archidiecezji Sens & Auxerre. Hervé Giraud jest jego biskupem.  Nie zaskakujące, wcześniej powiedział, że diabeł nie istnieje i że seks homoseksualny nie jest grzechem, bez konsekwencji. 😡  BOŻE, CO SIĘ DZIEJE? 😭  <url>  POKUTA: <url>  Telegram Channel  👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻👇🏻:  <url>  Doceniasz co robię? Postaw kawę! Dziękuję ☕️🤗 <url>	0	NONE	{'LGBT+'}	0	0
1213	🇮🇱📞🇷🇺Kancelaria premiera Izraela poinformowała, że Władimir Putin przeprosił za słowa szefa rosyjskiego MSZ Siergieja Ławrowa, Bennett przyjął przeprosiny i podziękował Putinowi za wyjaśnienia.  ➡️Chodzi o wypowiedź szefa MSZ Rosji Siergieja Ławrowa, który w wywiadzie dla włoskiej telewizji, mówiąc o nazistach na Ukrainie, powiedział m. in., że „Hitler też miał żydowską krew” i „mądrzy Żydzi mówią, że najbardziej zagorzałymi antysemitami są zazwyczaj Żydzi”, co wywołało sprzeciw w Izraelu.	0	NONE	{'JEWS'}	1	0
741	A wiesz bo wrzucanie na siebie do niczego nie prowadzi	0				
1086	Jeszcze się naucza ;) lepsi milion razy niż brudasy z Syrii od lukaszenki islamskie	1	Muslim	{'MUSLIMS'}	0	0
14489	<photo>  Patriotyczny tort Pawła Gancarczyka/ brawo 🤝	0				
1194	Disney stworzył program dla dzieci o transseksualistach i gejach.	0	NONE	{'LGBT+'}	1	1
161186	Ale wierzysz kacapom ukraińskim co tylko nadeślą z reszta mam gdzieś co ktoś myśli o mnie mam tylko nadzieje ze każdy z upa i świętujących ich Ukraińców tych zbrodniarzy Rosjanie wytną do nogi	1				
42087	Nie że dogadują , pewnie było to przypadkowe zestrzelenie ! O to chodzi no wątpię żeby to specjalnie zrobili ,ale już nic by nie zdziwiło . Tak Putin by nie odpuścił tylko , pewnie już te wypociny o myśliwcach poszły w eter ma do Putka . My będzie mieli dramat z granicy właśnie wstawię fajne nagranie z sanitariuszem polskim na granicy polecam obejrzeć	0				
1176	Ważne .... <url>	0	NONE	NONE	0	0
45046	Zakłamane skurwysyny.Mam nadzieję,że Chiny i Rosja tak ich dokręcą, że ta banda koniokradów wróci do ery kamienia łupanego.	1				
5608	<video>  Dzień metalurga w Mariupolu!  Po tym wszystkim co przeżyli, to ludzie z żelaza.	0				
1164	🛀Gorąca kąpiel stanie się luksusem?  🧖‍♀️🥶Niemiecka blogerka pokazała, do czego mogą doprowadzić gwałtownnie rosnące ceny energii w Europie.  👉dołącz do nas @<user>	0	NONE	NONE	0	0
1240	<video>  Lgbtenis, lesbijskie żeglarstwo, wioślarstwo, szermierka, wspinaczka skałkowa, soussurfing”.  Jak będą wyglądać Igrzyska Olimpijskie 2060? 😂😂😂😂😂😂	0	NONE	{'LGBT+'}	0	0
479	Dzisiaj Kaczyński i Morawiecki polecieli do Kijowa.	0				
117315	Spierdalanie ze 125 000km kw	0				
179315	Kto to  jest Bogdan?? 😁😁😁😁	0				
1171	🇷🇺❗️MSZ Rosji: To bazy do trenowania terrorystów i nazistowskich bojowników dla kijowskiego reżimu  ➡️Plany utworzenia europejskiej misji szkoleniowej, która miałaby szkolić ukraińskich wojskowych, to „bazy do trenowania terrorystów i nazistowskich bojowników dla kijowskiego reżimu” – oświadczyła rzeczniczka MSZ Rosji Maria Zacharowa.  🗣„Powinniśmy nazywać rzeczy po ich właściwych nazwach: UE stworzy bazy szkoleniowe, aby szkolić terrorystów i nazistowskich bojowników dla kijowskiego reżimu. Sto lat temu Europejczycy też nie od razu rozumieli, czym jest faszyzm. Potem zrozumieli, ale było już za późno” – napisała Zacharowa na swoim kanale w Telegramie.  👉 dołącz do nas @<user>	0	NONE	NONE	1	1
1158	"<photo>  🤔Kto nauczył Polskę jak zabijać uchodźców?  ‼️W ciągu ostatnich 12 miesięcy podczas nielegalnego przekraczania granicy USA zginęło co najmniej 853 migrantów.   Głównym powodem jest brak pomocy ze strony władz dla uchodźców znajdujących się w śmiertelnym niebezpieczeństwie. Jednocześnie informuje się, że każdy metr granicy USA jest monitorowany przez agencje wywiadowcze.   Liczba ofiar śmiertelnych, podana przez amerykańską straż graniczną, potwierdza cyniczną obojętność ""bastionu demokracji"" na setki istnień uchodźców.  Uderzające podobieństwo do tych zasad działania bezczynności wykazujeStraż graniczna Polski. Jednak w przeciwieństwie do swoich amerykańskich odpowiedników nie są przyzwyczajeni do polegania na przypadku i widzą rzeczy do końca.  👍 dołącz do nas: <url> 💬 nasz czat: <url>"	0	NONE	{'MIGRANTS'}	1	1
42880	Bym cie obrazil ale masz zbyt rigczowy awatar	0				
1113	Oj wy kurwa gifiary	1	Other	NONE	0	0
1093	Najemnicy armii rosyjskiej schwytani przez ukraińskich żołnierzy. Jak widać, ci najemnicy nie wyglądają jak Rosjanie, Putin wysyła muzułmanów ☪ (którzy gardzą i nienawidzą chrześcijan ✝ z powodu religii muzułmańskiej) do zabijania na Ukrainie.	0	NONE	{'MUSLIMS'}	1	1
1138	🇷🇺Ostrzelany autobus w Doniecku i poranione bloki mieszkalne.	0	NONE	NONE	1	1
1126	"<photo>  Psaki odchodzi 13 maja: Karine Jean-Pierre zostaje mianowana nowym sekretarzem prasowym Białego Domu, Biden ogłasza.  Jak mówi Psaki, Jean-Pierre ""będzie pierwszą czarnoskórą kobietą i pierwszą osobą LGBTQ+ otwarcie pełniącą funkcję Sekretarza Prasowego Białego Domu. Reprezentacja ma znaczenie, a ona da głos wielu osobom, ale także sprawi, że wiele osób zacznie marzyć o tym, co jest naprawdę możliwe."" Buhaha... 🤮Staczamy się z progresem. <url>"	0	NONE	{'POC', 'LGBT+', 'WOMEN'}	1	0
1203	Wielu przewidywało, że Hitler już dawno zostałby usprawiedliwiony, gdyby nie zorganizował Holokaustu Żydów. Wydaje się, że i ta bariera zostanie teraz usunięta.  Znajdą jakieś dokumenty, z których będzie jasne, że Hitler w ogóle nie był winny Holokaustu, ale został przez kogoś podstępnie oszukany. A może list pożegnalny, w którym pokutuje przed Żydami.  Zrozum i wybacz. W końcu pomimo tego błędu Hitler był zaangażowany w najważniejszą rzecz – zniszczenie Rosjan.   <url>  Subskrybuj kanał: <url>	0	NONE	{'JEWS'}	0	0
1227	Swoją drogą, co jest napisane na tym billboardzie?	0	NONE	NONE	0	0
1091	Tutaj macie ciekawy materiał jeden z wielu Obserwuj wodę Stew Peters.Nie wiem po co te ustawienia czasowe na pisanie komentarzy 🤔<url>	0	NONE	NONE	0	0
1133	Nawet Polak z 3 przyczynami niepełnosprawności znacznej (znam tę osobę!) musi sam na siebie pracować i płacić za całą diagnostykę i leczenie. Polak z najwyższym stopniem niepełnosprawności ma ulgę 49% na komunikację miejską, podczas gdy zdrowy młody Ukrainiec jeździ za darmo 😠😡🤬 Obecna sytuacja to kpina! Na wszelki wypadek nasi „goście” powinni dostać od razu po 4 dawki dla zdrowotności aby nikogo nie zarażali 😏😏😏	0	NONE	{'DISABLED'}	1	0
54284	Czyli jakie konkretnie?	0				
1152	Wierzymy w dwie płcie. Są mężczyźni i kobiety”, Trump skrytykował osoby LGBT.  Powiedział też, że jeśli zostanie prezydentem, nie będzie bronił NATO, jeśli nagle Rosja zaatakuje ich.	0	NONE	{'WOMEN', 'LGBT+'}	1	1
15753	<video>  🗣 W umowie żywnościowej nie ma niczego, co zabraniałoby Rosji kontynuować operację specjalną na Ukrainie – powiedział szef rosyjskiego resortu dyplomacji Siergiej Ławrow.  WIDEO: @<user>  dołącz do nas @<user>	0				
1156	<photo>  🇳🇮❌🇻🇦 – Lokalne nikaraguańskie media donoszą, że siły bezpieczeństwa lojalne reżimowi sandinistów zatrzymały innego ✝️ księdza rzymskokatolickiego, pana Óscara Benavidesa Dávilę z parafii Ducha Świętego w Mulukukú.  Według doniesień siły reżimu wyjęły go z pojazdu i zabrały radiowozem. Miejsce pobytu nie jest znane.  To trzeci katolicki ksiądz aresztowany w Nikaragui w ciągu 2 tygodni, pośród eskalacji antyklerykalnej retoryki skupionej na wyznaniach chrześcijańskich niezgodnych z polityką reżimu Daniela Ortegi  👉 <url> 👉 <url>  👉 <url>	0	NONE	{'CHRISTIANS'}	1	1
1157	Ukraina, czyli jedyny – obok Izraela – kraj na świecie, gdzie prezydent i premier są Żydami.  Na dodatek – w odróżnieniu od Polski – w przestrzeni publicznej na Ukrainie nie istnieje niemal w ogóle temat odszkodowań za bezspadkowe mienie żydowskie. Jest to o tyle zastanawiające, że większość przedwojennych obywateli Rzeczypospolitej narodowości żydowskiej zamieszkiwała wschodnie tereny II RP należące dziś do Ukrainy, Białorusi i Litwy. To właśnie te trzy kraje powinny być więc w pierwszym rzędzie adresatami żydowskich roszczeń, ponieważ tam pozostały majątki większości ofiar Holokaustu. Tymczasem Kijów nie jest poddawany w tej sprawie takiej presji jak Warszawa.  <url>  ⚠️⚡️⚠️⚡️⚠️🧐	0	NONE	{'JEWS'}	1	1
