883969	Worshipping Mary isn’t a part of being a Christians. It’s pagans insulting Pagans. Praying to Mary is the same as praying to Moloch, false idols. We only pray to God, don’t be deceived by Catholicism which only pretends to be Christianity but is just rebrand ancient Babylonian paganism. Watch Third Adam on YouTube to see the truth about the false one world religion	1	{'OTHER'}	1
18765	<video>  Dr. Cole & Malone - Interview With Art Moore 🇺🇸Join👉 @<user>	0	
1844483	I think MTG should have been behind Hershal I seen Lindsey tossing hats out (black people dont like some old white dude it spooks em)	1	{'POC'}	1
41873	<photo>  The flyers, containing an offensive image seen by The Independent had the title “2026 A Race Odyssey” with a statement. “Think about it, what will America’s major cities look like in ten years?” wrote the caption, alongside an illustration of Black men holding bottles, swinging from street lights, with a smashed TV, turned over car and rubble in the background, followed by links to white supremacist organisations <url>  @<user>	1	{'POC'}	1
7479	Indeed. Minor admixtures like Siberian is found all over Northern Europe (more in the east), and African admixture etc is found in Southern Europe — and nearly everyone has Neanderthal 😀 — but a smidgen of White in another race doesn't equal White.	1	{'POC'}	1
90306	<photo>  Huma Abedin was spotted in NYC today wearing a black and white checkered dress while carrying a bag with the word Oui on it in yellow. What could Huma be trying to tell us? Well, a man named Gerald Marie, who was the former president of Elite Models before he went to serve as the chairman of the Paris-based modeling agency Oui Management, has been accused of raping 15 women and children. There’s reportedly a documentary in the works, and the lawyer representing his victims also rep’d some of Jeffrey Epstein’s associate, Jean-Luc Brunel’s, victims.	0	{'WOMEN'}	0
1237859	<video>  In the age of woke #CancelCulture, actor #ChrisPratt was attacked online for his Christian and church affiliation, some even called for him to be removed from future #Marvel projects.  🔵Now on @<user> 👉 <url>  ⭕ Father's Day: 50% OFF 👉 <url>	0	{'OTHER'}	0
73080	If he thinks anyone is gonna fucking believe that load of bull	0	
1523700	Boris/Steve - Perdue has a rino background as well -	0	
18	"<photo>  ""The dialogue with Judaism is for Christians something quite special, since Christianity possesses Jewish roots which determine relations between the two in a unique way. Judaism is not to be considered simply as another religion; the Jews are instead our elder brothers, our fathers in faith.""  — The Vatican (Source)  @<user>"	0	{'OTHER', 'JEWS'}	0
599299	Globalist want Hindu's & Christian's dead because we believe in the spirit. These satanic elites want to establish a new religion and get rid of the old to fool the world forever.  They do not the world to know about our chakras and how to activate them. The evil thrives in darkness.	1	{'OTHER'}	1
25470	I beleive he’s playing a role that leads to further exposure. He acquired it with no problem, backed by jack dorsey. Only one who has free speech on there is him. Twitter still gets shut down. Twitter kill not twitter reborn. My opinion he’s made a deal & controlled by white hats.	0	
7628	💭 Russia is very smart, once US hands over the written document gaurenteeing it's Security,   Russia will have a legal document, and in-turn will say there are foreign weapons being sent into Ukraine 🇺🇦 threatening the Security of Russia.  Giving Russia a valid point and approved legal document to actually invade Ukraine on pretext of endangering Russia's Security.	0	{'MIGRANTS'}	0
15495	Three Black Women Wanted For Violent, Racist Attack on White Woman on NYC Bus   <url>	0	{'POC'}	0
37346	<photo>  🇺🇲🏳️‍🌈🇷🇸 US Ambassador to Belgrade Christopher Hill joined the Gay Pride participants	0	{'LGBT+'}	0
68633	"<video>  ""I'm a huge Zionist"" says UK PM Truss as she schmoozes with the Jews at a Friends of Israel lobby event.   You might want to keep the “Pork Markets” quiet, Liz-Zion  Join @ResistorNewswire against censorship"	0	{'JEWS'}	0
30850	I didn’t realize the Catholic Church changed the sabbath to Sunday. According to the series, most Christians are accepting the mark by worshipping on Sunday. Listening to this perspective sheds new light on how the NWO will work. I still need to do my research but it was really interesting.	0	{'OTHER'}	0
2177506	"1st off, they're NOT Immigrants. They're unlawful Illegal aliens. The left uses the word ""Immigrant "" to denote a Legal Status. Immigrants are protected by law, aliens are not."	1	{'MIGRANTS'}	1
18304	BREAKING – Belgium detains 13 suspects in anti-terror operation   More than 100 Belgian police raided multiple addresses around the port city of Antwerp on Tuesday and detained 13 people suspected of links to a jihadist group  Subscribe to @<user> 🚨  <url>	0	{'MUSLIMS'}	0
44900	They’re all burning in hell	1	
72103	<photo>  Ray Charles can fucking see it... Don't be blind. #WakeUp   “To all my folks: LGBT, Muslim, Black, undocumented, crip, Latinx, and more--I love you. Time to ride. Fascism must not win #FreedomNow” - Verified Marxist Feminist Co-Founder of Black Lives Matter Alicia “White supremacy and capitalism are the underlying causes of state-sanctioned police orchestrated violence” Garza (aliciagarza)  “Stop using Black folks as props” Lol	0	{'DISABLED'}	0
1566114	<video>  Go back to the Democrat party Karen! Bannon describes himself as a Christian Zionist, Epstein is Jewish, not sure what hole you pulled the antisemitic crappola out of	1	{'JEWS'}	1
12979	In Isis books a kid isn't made a suicide bomber or a jihadist until he reaches puberty, Just like the botched Afghanistan terror attack on a family this is also a lie by murica	1	{'MUSLIMS'}	1
611325	Dvf. Dinar valuation first	0	
17431	Few Christians church  have Islam day and Judaism day where Muslims go to Christian church and Jews go to Christian church	0	{'OTHER', 'JEWS', 'MUSLIMS'}	0
21093	"<video>  Dr. Oz Promotes Transgender Ideology For Toddlers, Encourages ""cutting edge"" Gender Surgery For Kids 🇺🇸Join👉 @<user>"	0	{'LGBT+'}	0
3085	<video>  The Untold Story of White Slavery (Ottoman Turks, Arab and Barbary Muslim Slave Trade)  The Ottoman's invasion of Europe (AD 1350) and capture of Constantinople (AD 1453) led to the enslavement millions of White Europeans. Conservative tabulation of the Islamic slave raids against White Europeans indicate that more than 7 Million White European men, women and children were enslaved by Muslims.	0	{'MIGRANTS', 'MUSLIMS'}	0
48875	Ok, regardless of getting rich because most Christians love to bless our Christians leaders with cash and nice presents, it’s cultural in the Bible, and government should not tax that, it’s tyrannical and the 16 constitutional amendment of taxation never has. been rectified or approved, and we should not allow it, we the people should dictate what to give to the government to work for us, no the way around. After saying of this, my question is, why the churches don’t hire security with guns especially in this times of lawlessness?	0	{'OTHER'}	0
14477	🇯🇵🇺🇦⚡Several dozen Japanese men have answered a Ukrainian call for foreign volunteers to fight Russia's invasion, including 50 former members of Japan's Self-Defense Forces and two veterans of the French Foreign Legion, the Mainichi Shimbun daily said.   Subscribe to @<user> ⚡⚔⚡	0	{'MIGRANTS'}	0
13916	It’s because an evil black scientist created white people who are devils and they appropriated all of the African culture.	1	{'POC'}	1
571391	🤮 don't give a rats @ss about them. Sure wouldn't want to eat them. My body is a temple. Don't want those demons 😅	0	
71638	I love you too, and jimmy, and kimD	0	
1748320	<video>  Anti Muslim rule Iranians have now occupied multiple government buildings and are bringing down symbols and posters of the Supreme Leader.  The uprising is getting serious now.  Iranian regime have asked Arab thugs from Lebanon and Iraq to come help crush the rebellion.  Sounds rather desperate stuff.  <url>	0	{'MUSLIMS'}	0
1564879	Actually the reason for that is to get rid of White people dominance and mix race them out of existence	1	{'POC'}	1
671950	"<video>  Veritas: Dean of Students Brags About Bringing in LGBTQ+ Health Center to Teach ""Queer Sex"" to Minors   ""Passing around dildos and butt plugs...kids are just playing with them...Using lube versus using spit...that's a really like, cool part of my job"""	0	{'LGBT+'}	0
72807	<video>  Everyone wants the tranny groomers out of schools. But nobody wants to talk about the origins of the ideology.  This isn't about left vs right. Are you awake? Or just marching to zion with the rest of the “anons” who won't tell you this because they can't monetize it...	1	{'LGBT+'}	1
44116	JUST orderd this book!	0	
40286	<photo>  HÉY PATRI0TS! 🇺🇸  - PRESIDENT TRUMP HAVE IMMPORTANT ANNOUNCEMENT FOR YOU!  - LIVE TONIGHT ON QNEWS TV -  9PM!  - STÔRM IS UPPÕN ŮS - TIME TO AÇT!⛈  - FOR SÄFËTY ŔEASONS ADMIN WILL ÇLOSE THE ÇHANNĘL SOON!  JÕÏN ÙS HERE 👉  @<user>	0	
7044	Thank you! I mostly want a church because I have no Christian people in my life.... none. I figured it would help my struggles. I'm going to start following all the advice I received. I'll just bet that I'm a new person real soon 😊	0	{'OTHER'}	0
3390	On the Wizard video was 1115 on clock.  In Q posts 1115 Cohen.  Another post has 1115 and I went to a web site that talked about Benjamin Franklin and electricity.	0	
1639987	There's always the balance between civil liberties and religion. I think the drag shows are causing people from different background and beliefs to unite against this ridiculousness once and for all.	1	{'OTHER'}	1
1363966	It’s a gay and LGBT+ emergency only!	0	{'LGBT+'}	0
2638	<photo>  Some scholars try to pretend that the term “Aryan” only has value when used linguistically or applied to the Aryans in India. But the historic and prehistoric record is clear: “Aryan” was a racial or folk designation long before it was appropriated as a narrow linguistic term. Today, racially conscious White people throughout the world have proudly reclaimed this ancient racial descriptor as the proper name of their Race – and that is how it should be!  James Harting	1	{'POC'}	1
74145	"<photo>  Hey Matt can you please fill me in on what 'big cultural wins' DeSantis has?  Pastors and business owners were arrested and/or fined in Florida during the lockdowns just the same as other states.  He pushed the ""vaccines prevent spread and death"" narrative.  And Regardless of the 'don't say gay' bill — which does nothing anyway — kids are still being brainwashed in Florida classrooms with CRT and gender theory. Additionally, there’s more migration into Florida, especially Cuban migration, than ever before and he’s just letting it happen.   So please, do tell what you mean."	0	{'LGBT+'}	0
26182	She is a liar. Nobody is impressed with your gender grooming tactics. Only other groomers	1	{'LGBT+'}	1
61604	<photo>  TFW the United States gives Israel  3.8 BILLION every year and Holocaust survivors live in poverty? Where does our money go? What about separation of church and state? Only separation for Christians? Odd. <url>	0	{'OTHER'}	0
13174	Leftist Twitter lawyer - 😂😂😂 <url>  @<user>	0	
69860	<video>  The future is FEMALE (aka LUCIFER) — this is about FEMALE ENERGY, NOT gender!	0	{'WOMEN'}	0
1259677	Why can’t the lazy sluts just keep their legs closed or say no or at least buy a damn condom so they don’t have to kill an unborn baby. I assure you all of these women that have abortions that are not for health reasons will have to pay for their sins thy shall not kill, It’s in the Bible you stupid filthy ignorant slut	1	{'WOMEN'}	1
1639984	"That's exactly the thinking that brings us to this time of trans ""kids"" drag queen show ""family friendly"" 30% of gen Z is now ""Gay""..."	1	{'LGBT+'}	1
651224	I wouldn't date a vaxxed dude!  I value my health over their bs!	1	
27459	"And if someone wants to measure his degree in truth by anti-semitism, the bible isn't really anti-semitic, not even if you cherrypick those few passages that make one hope so and considering the quran (unlike the bible) tells you to genocide joos and even those who ""help them"", well then islam obviously is the truest of truths as it claims by being the last revelation and white-sharia is the way to go."	1	{'JEWS', 'MUSLIMS'}	1
302767	Is that a representation of him getting ready to rape an underage female?  If so, spot on. Well done. 👍🏼👍🏼	1	{'WOMEN'}	1
1000861	<photo>  This is what it looks like when the [DS]/[Fake News] is not in control. They are trying to control the narrative and convince the people that there is nothing more Durham is going to, This is what Panic looks like  <url>	0	
36306	"<photo>  🇷🇺🇺🇦 German Russophobe propagandist admitted the failure of the ""counterattack"" of the Armed Forces of Ukraine   ""Terrible videos from Kherson... I won't show much, but everything indicates that the counteroffensive was a failure,"" Julin Röpke wrote on Twitter.   In the midst of the Syrian conflict, Ryopke was nicknamed ""Jihadi Julian"" for his open support of openly terrorist organizations, actively spreading lies about the attacks of the Russian Aerospace Forces on schools and hospitals during the battle for Aleppo."	0	{'MUSLIMS'}	0
31907	<photo>  ~ The End,	0	
88190	<photo>  🇱🇾🇱🇾🇱🇾📆 — Why December 24? | On December 24, 1951, following decades of first 🇹🇷 Ottoman, then 🇮🇹🏴 Italian and lately 🇬🇧 British-French 🇫🇷 rules, Libya had then became an independent country, with on this day, Idris I, the chief of the Senussi Muslim order, being proclaimed 🇱🇾 King of Libya until he was deposed by the 🇱🇾 Arab Socialist Leader, Muammar Gaddafi	0	{'MUSLIMS'}	0
83771	"🇺🇬🦠⚠️ — 🇶🇦 Al-Jazeera: Uganda confirms seven cases of Ebola, one death  — ""Uganda has confirmed seven cases of Ebola, as authorities try to track down 43 contacts of known Ebola patients – two days after the East African country announced an outbreak of the contagious disease.  The cases confirmed on Thursday include a 24-year-old man who died this week after he developed a high fever, diarrhoea and abdominal pain, in addition to vomiting blood. After initially being treated for malaria, he was diagnosed as having contracted the Sudan strain of the Ebola virus.""  Link <url>"	0	{'POC'}	0
117846	Faggy Kreuger and his double standards like don't tell me what I can and cannot like or say because those assholes representing the 31 kinds of gay. LGBTGIAWXYandZ	1	{'LGBT+'}	1
985920	Great point! I am a sinner for sure. However, I try not to sin…I confess and try to move on. Living a gay lifestyle isn’t trying at all…it is living a sinful life w/o confession. I’m not judging Rick…only his sins which he lives and breathes by continuing to be a faggot.	1	{'LGBT+'}	1
76537	<video>  No matter what, i will always profess my belief in God, & Jesus as my savior. No amount of persecution will stop me or separate me from Him. Christians are persecuted & murdered over vast segments of the world, & that persecution has spread right here to America, a country founded on religious freedom, by Christians. Fight back. Stand up for your Faith. ✝️	0	{'OTHER'}	0
1231201	<video>  “Guardians of the Galaxy” actor Chris Pratt was attacked online for his Christian and church affiliation.   In the age of woke #CancelCulture, it is worth examining how online know-it-alls have come to somehow force changes in the entertainment industry.   #BeauDavidson talks about it.  🎯Watch the full episode here 👉  <url>  ⭕ Father's Day: 50% OFF👉 <url>	0	{'OTHER'}	0
84052	"🇮🇹🏴🗳📃 — Mr. Calogero Pisano, a candidate that was suspended from Fratelli de Italia for praising Adolf Hitler openly multiple times as a ""Good Statesman"", calling the party's leader Giorgia Meloni & Russian President Vladimir Putin as ""Examples of Good Modern Fascist Leaders"" on his social medias and attracting the hatred of Italian Jewish community & Zionist organizations, was elected for Agrigento into the Italian National Parliament"	0	{'JEWS'}	0
1260515	Fucking crazy bitch go the fuck home and knit something	1	{'WOMEN'}	1
12662	"<video>  Russia's influence on Africa -   Influential MK Veteran Obbey Mabena :  ""For the first time we came across white people who treated us as equal beings.  Russia is our friend. Our friend’s enemy is our enemy.  By default, we are on the side of Russia. & to us, Ukraine is what we call, a ""sell-out"", it is selling out to the west.""  The world wants to be free. The United States is a loaded weapon, in the hands of the wrong people.  ⚡ϕ 🧲  @<user>"	0	{'POC'}	0
673837	<video>  NEW: Another Russian shopping mall mysteriously destroyed by fire.  READ: <url>  Follow @<user>	0	
1253399	A virus🤔 I don’t think so 🤣Obviously a covid vaccine adverse effect.  It’s all in the Pfizer documents.  Facial paralysis, cranial nerve paralysis, 3rd nerve & 4th nerve paralysis, oculifacial paralysis, etc.	0	
659715	Page 57  The SAME Aliens (Eban greys) who tricked the MJ12 into signing the Greada Treaty were arrested  It turned out that the high ranking Eban beings detained on the battle station of the Galactic Federation of Worlds, were confirmed to be same individuals who negotiated this infamous treaty in 1955. These Tall Gray Ebans have been key players in the unfolding of events on Earth ever since.	0	
73888	"<video>  🇺🇸🇺🇦📹 — US House Speaker Nancy Pelosi introduces Ukrainian President Volodymyr Zelensky to US Congress  “Slava Ukraini"", she says"	0	
159793	Thank You, Holy God, for our dearly loved President and First Lady Trump!!!	0	
1539124	Three musketeers are 3 Homosexual faggot queers from red china	1	{'LGBT+'}	1
979129	Not necessarily.  Was he a White hat all along...just playing along so as not be have his cover blown?  Gathering intel...and waiting for for his Q cue? Or was he a Black Hat  infiltrator?  Whatever he does next will answer that question that has plagued anons this entire time. IMO he is a WHITEHAT PLANT.  TRUST WRAY	0	
