id	text	hate	target	label
5968	Clausurado en El Molar (Madrid) un matadero ilegal de patos, cerdos y burros que abastecía a tiendas y restaurantes chinos.  Los agentes localizaron en la explotación un total de 650 animales -gallinas, patos, cabras, cerdos y burros- y decretaron su sacrificio tras detectar un positivo en salmonella entérica.  Seis personas, cinco hombre y una mujer, todas de origen asiático y responsables del matadero, fueron detenidas ante la situación de insalubridad en la que se encontraban las instalaciones y los animales.   Además del matadero tenían una carnicería en El Molar donde vendían el género a clientes de la zona.  <url>  <url>	0	{'WOMEN'}	0
23161	<video>  Las vacunas Covid son judías. Admitido por los propios Judíos Min 2:10  Los Judíos tienen las manos manchadas de sangre por el genocidio masivo de vacunas Covid en el mundo.	1	{'JEWS'}	1
22375	"<photo>  Claudio Mutti, un italiano ""Nazi-maoísta"" que se convirtió al Islam y está vinculado al criptojudío ideólogo eurasianista neobolchevique Dugin, Irán y países árabes. Éste es el resultado de la ideología de la ""tercera posición"" del cerebro disperso, un cúmulo de islamofilia y adoración árabe, eurasianismo y todo tipo de retraso exótico. Están muy entusiasmados de trabajar con musulmanes, negros y hordas mongolas para lograr un orden globalista islámico-comunista gay.  Enlace: <url>  @<user>"	1	{'MUSLIMS'}	1
1574	"IU suspende de militancia al diputado Bustamante ante la denuncia de su mujer por presunta violencia de género.  Izquierda Unida ha suspendido de militancia al diputado en el Congreso Miguel Ángel Bustamante tras conocer que ha sido denunciado por su todavía mujer por un presunto delito de violencia de género y maltrado en el ámbito familiar.  A raíz de la información adelantada por el diario El Mundo y que indica que la demanda ha sido elevada al Tribunal Supremo, la formación que dirige Alberto Garzón ha señalado en redes que adopta esta medida ante la ""gravedad"" de la noticia publicada y que continúa recabando información.  <url>  @<user>"	0	{'WOMEN'}	0
3060	Respeto su amor por la Iglesia, yo no impongo religiones pero le ruego que abra los ojos porque esto no es estar informado es querer o no querer ver la realidad y los hechos. Incluso en el Franquismo se pusieron en contra porque veían que Franco se moría.  La Iglesia es enemiga de España y ojalá nunca la hubiéramos defendido tanto.	1	{'OTHER'}	1
8391	<video>  La gente ya empieza a estar hasta los..... de ..  los de Siempre.	0	RANDOM SELECTION	0
13123	El PSOE propone modificar el proyecto de ley trans: los menores de 16 años necesitarán una autorización judicial para cambiar de sexo.  <url>	0	{'LGBT+'}	0
385224	Para variante.. la que tengo aquí delante	0	RANDOM SELECTION	0
21970	Esta mañana me han enviado un excelente documental (en español) sobre el mundo trans. Dado que lo van a censurar en YouTube rápidamente, me lo he bajado, lo he subido a Rumble y también lo he reducido de tamaño para compartirlo por Telegram. Vosotros elegís la forma de verlo. Hablan personas que han pasado por el proceso de castración y que han vuelto a su sexo original. <url>	0	{'LGBT+'}	0
12329	"""La Guerra Siria hizo que muchos narcoyihadistas establecieran laboratorios en el país en guerra que corrompe al estado sirio. Esta realidad se sintió en los Balcanes, que desde los 90 la cadena narcoterrorista no ha parado"".  ✍️ El análisis de Koldo Salazar  <url>"	0	{'MUSLIMS'}	0
10217	"🇺🇦 | ÚLTIMA HORA | UCRANIA   ☝️El presidente de Ucrania, ""BloodyMary"" Zelenski, de origen judío, ha pedido hablar ante el Museo del Holocausto de Jerusalén.   🛎Telegram: 👉<url>  ""Pensaron enterrarnos sin saber que éramos semilla""."	1	{'JEWS'}	1
185453	<video>  La agenda feminista explicada por una Simpática Chica  🔴 <url> 🔴             💥💥💥 🔵 <url> 🔵	0	{'WOMEN'}	0
25413	<photo>  Así es cómo la prensa manipula a la población. Este estudio muestra en qué parte de los artículos periodísticos se menciona la raza del perpetrador en los casos de asesinato.   Si el perpetrador es Blanco se menciona casi siempre en la cabecera del artículo. Pero si el asesino es Negro, es casi siempre en la segunda mitad del artículo cuando se menciona (si es que se hace en absoluto). Hay que esconder bien abajo lo que no concuerda con la narrativa. <url>	0	{'POC'}	0
28586	<photo>  Y mientras tanto los de la ADL pidiendo más fondos para financiar la protección de la comunidad judía. ¿Podría ser Kanye West un títere del sionismo para generar el debate y victimizar más aún a los judíos para conseguir leyes más estrictas y más subvenciones? Porque esto es ya surrealista kajaja	0	{'JEWS'}	0
163221	La homodexualidad y la pedofília están íntimamente ligadas a través del nexo de Baal ... Ritos carnico-energéticos (prana, elixir de la vida, ambrosía, néctar divino, ...) son menester en tenebrosas tendencias idealistas del Señor de las Tinieblas ... Adoradores de Satàn, feligreses de la Iglesia de Siøn, hijos de la oscuridad son quienes alimentan las bajas vibraciones, individuos sin alma, simples portales orgánicos, como una culebra o un insecto, son quienes sienten sumo placer cuando violentan impúbures e infantes... Religiones como el Islam o la judía tienen entre sus preceptos la fornicaciøn con niños ... Pederastia, invaSiøn.muslim, políticos-mandatarios-juezes-mandos todos marranos ... agendistas 20treintosos ... Todos culpables, deben ser eliminados fîsicamente.	1	{'OTHER'}	1
207662	<video>  DEGRADACIÓN COMPLETA A LA MUJER  ¿Donde están las feministas?  𝐃𝐄𝐒𝐏𝐄𝐑𝐓𝐀𝐃𝐎𝐑 𝐃𝐄 𝐋𝐀 𝐌𝐀𝐓𝐑𝐈𝐗 <url>	1	{'WOMEN'}	1
17121	<video>  23000 migrantes africanos llegaron a las Islas Canarias en 2020. Los centros de asilo estaban abarrotados, así que se les alojó en hoteles de lujo. Los contribuyentes españoles afectados por la corona-crisis se indignaron así que los migrantes fueron trasladados a cuarteles militares. La escoria inmigrante destrozó a cambio los hoteles.	1	{'MIGRANTS'}	1
21106	"<video>  Biden en su conferencia de prensa le dijo a la gente:   “Hay más representantes LGBTQ en la administración que en todas las administraciones anteriores combinadas.  “Cuando llegué al poder, prometí que mi administración sería como Estados Unidos.  la forma en que es""   Asimismo, entre estruendosos aplausos, el presidente del país dijo que “el Orgullo Gay ha regresado a la Casa Blanca”."	0	{'LGBT+'}	0
38620	Los quitones entonces son poliplácoforos o son compuestos  derivados de la quitina?	0	RANDOM SELECTION	0
21742	"🎵 | ÚLTIMA HORA | REGUETÓN  ☝️Cómo afectan a nuestros hijos las letras del reguetón, el estilo que manda en las 'playlist' de niños y adolescentes  <url>  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	RANDOM SELECTION	0
18403	"<video>  🇮🇹ITALIA   ""Landing"" de la fuerza de desembarco de los próximos INMIGRANTES ILEGALES."	1	{'MIGRANTS'}	1
35567	"🇵🇹 | ÚLTIMA HORA | PORTUGAL | LABORATORIOS | ACUSADOS | TEST | COVID-19  ☝️En jaque siete laboratorios portugueses acusados de actuar como cartel: fijaron al alza los precios de los test de covid-19.  <url>  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	RANDOM SELECTION	0
1242492	<photo>  Extracto wikipedia; Theodor Herzl,  Pest, 2 de mayo de 1860 - Reichenau an der Rax, 3 de julio de 1904), fue un periodista, dramaturgo, activista político y escritor austrohúngaro de origen judío, fundador del sionismo político moderno. Herzl creó la Organización Sionista y promovió la inmigración judía a Palestina en un esfuerzo por formar un estado judío. Aunque murió antes de su establecimiento, es conocido como el padre del Estado de Israel. La Organización Sionista Mundial fue creada por iniciativa de Theodor Herzl en el Primer Congreso Sionista, en agosto de 1897 en Basilea, Suiza.	0	{'JEWS'}	0
543331	Y muy pronto la selección..todos negros 😂😂😂....El exterminio de la raza blanca está en marcha  desde hace muchos años....que haremos para evitarlo??🤔🤔 Nada..🧨🪓💪	1	{'POC'}	1
6880	Guineano da una paliza brutal a una mujer policía. Os avisamos hace años, mercenarios, que estabais colaborando con una invasión inmigrante que luego se os iba a volver en contra. Os dijimos que lo denunciárais pero preferisteis callar, traicionar a vuestro país y seguir cobrando. Ahora a disfrutar de las consecuencias. Esto pasará cada vez más. Cero pena.  <url>	1	{'MIGRANTS'}	1
771687	"🇪🇸 | ÚLTIMA HORA | ESPAÑA | AUMENTAN | ASESINATOS | MUJERES | VIOLACIONES  ☝️No sólo aumentan los asesinatos de mujeres con Irene Montero: las violaciones se disparan un 38%.  <url>  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'WOMEN'}	0
4852	"<photo>  👆Lo más gracioso es que criminalizan al hombre como ""problema"", pero nada dicen sobre la nacionalidad de los que han perpretado TODAS estas violaciones...los 100mil millones en su ""supuesta igualdad"" a costa de jugar con las violaciones de nuestras mujeres. Lo de esta gentuza es asqueroso. Y el problema lo tenemos nosotros al tenerlos como ""compatriotas""."	1	{'WOMEN'}	1
32317	"<photo>  Un libro para escuelas primarias de Texas, Call Me Max (Llámame Max), en el que un niño cuenta cómo se convierte en transexual y no puede elegir su propio retrete en la escuela:  ""Cuando nace un bebé, un adulto dice: 'Es un niño'. O... es una niña"". Si el recién nacido pudiera hablar, a veces diría: ""¡No! Cuando un niño crece transgénero, significa que el adulto que dice que es un niño o que es una niña está equivocado"".  ✨@ ingenuahumanidad ✨"	0	{'LGBT+'}	0
6187	"<photo>  42 Ataques históricos de Bandera Falsa CONFIRMADOS.  El gobierno británico  admite  que, entre 1946 y 1948, bombardeó 5 barcos que transportaban judíos que intentaban huir del Holocausto para buscar seguridad en Palestina, creó un grupo falso llamado ""Defensores de la Palestina árabe"", y luego hizo el pseudo- grupo reclamar falsamente la responsabilidad de los atentados... La CIA  admite  que contrató a iraníes en la década de 1950 para que se hicieran pasar por comunistas y organizaran atentados con bombas en Irán para poner al país en contra de su primer ministro elegido democráticamente.... LEER MAS AQUI"	0	{'JEWS'}	0
27327	<photo>  🇺🇳🇺🇦🇷🇺 La cifra de refugiados salidos de Ucrania desde el inicio de la invasión rusa asciende ya a unos 4,1 millones, según los datos de la ONU, que estima también en 6,5 millones las personas que han abandonado sus hogares pero siguen en territorio ucraniano   #Rusia #Ucrania #ONU  🔎 <url>	0	{'MIGRANTS'}	0
16547	"<photo>  Copiado y traducido de <url>  🗓 Una de las desacreditaciones más convincentes del ""Holocausto""  🔢 Esta es la cantidad total de judíos en el mundo en 1933, 1938 y 1948. Hitler llegó al poder en 1933, la segunda guerra mundial comenzó en 1939 y terminó en 1945.  👉🏻Población judía mundial, 1933: 15.315,359 👉🏻Población judía mundial, 1938: 15.748,091 👉🏻Población judía mundial, 1948: 15.753,638  ⁉️Así que... ¿dónde están los 6 millones?😁  📔Nota: Estos son del Almanaque Mundial. En 1949, en realidad cambiaron los números, lo crean o no retroactivamente, donde literalmente regresaron y cambiaron los números nuevamente."	1	{'JEWS'}	1
31983	<photo>  'El Holocausto' debe verse como lo que es: una repugnante mentira judía diseñada para encubrir sus atrocidades en Rusia y Ucrania y para ganarse la simpatía injustificada de un mundo mayoritariamente ingenuo.	1	{'JEWS'}	1
148040	Logias masónicas disfrazadas de grupos democráticos matan cristianos en nombre de la nueva religión, la ciencia. 💉🧬	1	{'OTHER'}	1
46770	<photo>  Las iglesias, catedrales, mezquitas y otros edificios de culto fueron originalmente centrales eléctricas etéricas, estaciones de agua y centros de curación acústicos resonantes.  Los edificios que los religiosos usan como lugares de culto en la actualidad funcionaron originalmente como hospitales durante el reinado del Imperio Tártaro. Los edificios tártaros tienen una función más similar a las pirámides y los templos que se encuentran en todo el mundo de lo que nos hacen creer las revisiones científicas convencionales.  ✨@<user>✨	0	{'OTHER'}	0
719488	Tu como otras personas podrás ayudar a nivel individual, no tengo duda, pero la iglesia te digo q no. Le religion es otra forma de manipulación. Escucha lo q Jesús dijo en su momento. No hace falta ir a ningún templo a orar etc todo está dentro de ti	0	{'OTHER'}	0
29070	Aquí se ve que la invasion es solo de una raza y cultura inferior pero físicamente superior. Y por eso estamos abocados a la extinción. Hombre blanco afeminado y mujer blanca folla moronegros	1	{'POC', 'MIGRANTS'}	1
4521	LUCIFER DESTRONADO es sin duda un libro que ayuda a entender la profundidad de lo espiritual, impactante es leer a alguien que ha estado adentro, sus detalles dan escalofríos, nadie queda igual al terminar de leer ese libro, uno definitivamente terminará tomando una postura, aunque muchas veces haya caminado en lo relativo en una creencia y otra, quedará radical en lo que desea luego de leer y abordar lo relatado en comparación constante con lo que está en la Biblia.   Otro libro recomendado es BABILONIA MISTERIO RELIGIOSO	0	{'OTHER'}	0
399306	No esperaba menos de ellos, no me han  defraudado. Es que le faltaban unos céntimos para pagarnos las pensiones. Pobre NEGRO, mira que no dejarlo robar tranquilamente, SOMOS UN PAIS DE RACISTAS.	1	{'POC'}	1
428218	Antes de las nueve de la mañana estaba el cielo totalmente azul y sobre las nueve y cuarto ya estaban funcionando.	0	RANDOM SELECTION	0
220776	Discusiones absurdas que no llevan a nada.  El planeta es masculino o femenino? Será quizá gay o del resto?  Estas discusiones sobre género o desviaciones sexuales de lo más bizarro o surrealista en incluso hasta cómico etc son una manera de estar ocupados mientras detrás de la cortina se fragua el gran reset económico del que no se habla nada excepto en canales muy muy especializados. Y es lo peor de todo. Que controlen tu dinero.	0	{'WOMEN', 'LGBT+'}	0
8124	Juicio por una agresión sexual a una joven en plena calle en La Puebla (Mallorca).  El acusado, marroquí de 38 años, se cruzó con una joven de 18 años. Se abalanzó sobre ella, la agarró con fuerza y le tocó los pechos. «Tienes que ser mía», le dijo mientras forcejeaba con ella para manosearla por todo el cuerpo.   La chica logró zafarse y huir. El sospechoso fue detenido al día siguiente y quedó en libertad, pero con una orden de alejamiento.  La Fiscalía reclama tres años de prisión.  <url>  <url>	0	{'WOMEN'}	0
12061	(VÍDEO) Una brutal tormenta de granizo en La Bisbal, en Gerona, deja un bebé muerto y 50 heridos.   <url>	0	RANDOM SELECTION	0
30868	Que puto asco que pase al siguiente nivel que cocine con mierda y se la coma cacho guarra con la boca que tiene no creo que notará la diferencia	1	RANDOM SELECTION	1
126782	Hay quienes hablan del genocidio judio pero nadie está hablando del genocidio español con las depravadas ideológias feminazis ni lgtbi ni abortos ni eutanasias ni las violaciones de los invasores a mujeres españolas	1	{'WOMEN', 'JEWS'}	1
4545	<photo>  Hace 58 años, cuando llegó el solsticio de verano en Pontevedra, Galicia, salí del interior de mi madre y un médico me cortó el cordón umbilical haciéndome llorar el día más luminoso del año. Agradezco su buena intención pero no hacía falta pegarme recién llegado. Hasta que me di el paseo de la foto por los raudales Maipures de Vichada, en la Orinoquía de Colombia, pasaron muchas cosas. Buscando animales encontré mentiras sobre un supuesto cambio climático que no veía, sobre una conservación de la naturaleza corrupta y dirigida por las élites, sobre una alteración de la historia del Imperio Español destinada a dividir a hermanos. Mientras buscaba animales encontré diablos escondidos tras la narrativa del medio ambiente que olvida mencionar al otro medio. Los medios hablan del medio ambiente con medias verdades y yo estaba en medio.  Y así llegamos hasta hoy, cuando en defensa propia, sin mérito alguno, me veo metido en un lío descomunal que asumo con gusto, como siempre hice con los retos. Un aullido	0	RANDOM SELECTION	0
766242	Me parece bien que se defiendan de los terroristas islàmicos,ya que la policia ni el gobierno lo hace !!!...	1	{'MUSLIMS'}	1
3234	"<photo>  La #COP27 ha reunido líderes mundiales de diversas creencias religiosas en el Monte Sinaí para establecer los  ""10 Mandamientos de la Justicia Climática"".  Este evento está programado para mañana domingo 13 de noviembre de 2022 sobre el monte Sinaí, y se realizará como un llamado profético a la justicia climática, la ceremonia está organizada por el Instituto Interreligioso Elijah y su Junta de Líderes Religiosos Mundiales, estarán los lideres más importantes del judaismo, el islam, el cristianismo, el budismo y otras religiones.  📰 <url>  ⢾ 𝙉𝙐𝙀𝙎𝙏𝙍𝙊 𝘾𝘼𝙉𝘼𝙇 ⡷  👉 @<user> 👈"	0	{'OTHER', 'JEWS'}	0
69375	Una manera muy fácil de aprender la religión del Islam y la creencia de los musulmanes. Si eres justo, entonces te pido que aprendas sobre el Islam a través de fuentes islámicas y no a través de medios falsos. Todo está listo frente a ti... Sólo Satanás y la ignorancia te impiden entrar.  Estoy listo para recibir sus preguntas y una discusión respetuosa también.   <url>	0	{'OTHER'}	0
92639	Así pedían las referentes de Irene Montero y del feminismo la legalización de la pedofilia.  Las declaraciones en sede parlamentaria de la ministra de Igualdad, Irene Montero, en las que promocionó actos sexuales entre menores y mayores de edad no son una «majadería» más del feminismo radical, sino la revelación del fin último de la ideología de género, que busca en primer término la destrucción de la familia: abrir la puerta a la legalización de la pedofilia.  <url>	1	{'WOMEN', 'LGBT+'}	1
373565	Julio a palabras necias oídos sordos  No hay más ciego y sordo el que no quiere ver ni oír Se puede decir más alto pero no más claro  Gracias por abrirnos los ojos  Yo tengo 65 años y lo que estamos viviendo en mi época hubiese durado poco  entoces sí que había huevos y ovarios  Ahora la juventud está comoda  porque  se les sacan las castañas del fuego y no les faltan de nada Un futuro muy negro se ve venir  No me pierdo tus programas muchas gracias a ti y a todos los que formáis el equipo  Que Dios os bendiga un abrazo	0	{'DISABLED'}	0
221983	Para la prensa progre el chico blanco molestó a un pacífico hombre de color y recibió un correctivo por ser racista de la ultraderecha	0	{'POC'}	0
36526	<video>  A prisión 9 presuntos yihadistas detenidos esta semana en Melilla y Zaragoza Dos jueces de la Audiencia Nacional han enviado a prisión este jueves a nueve detenidos esta semana en Melilla, Granada y Zaragoza en dos operaciones distintas de Policía y Guardia Civil por su presunta vinculación con la organización terrorista Daésh.  De los nueve detenidos en Melilla y Granada que han comparecido ante el titular del Juzgado Central de Instrucción número 2, Ismael Moreno, siete han ido a prisión preventiva y a otros dos les ha impuesto la prohibición de salir de España y comparecencias en el juzgado, han informado fuentes jurídicas. 🦁 @<user> @<user>	0	{'MUSLIMS'}	0
495	➡️ La mujer que había presentado denuncia por haber sido víctima de una presunta violación en la zona de la Malagueta de la capital malagueña a principios de este mes de mayo, hechos por los que fueron detenidos tres hombres, ha retirado la denuncia, según ha confirmado el Juzgado de Instrucción número 5 de Málaga.  La semana pasada, el caso dio un vuelco tras aparecer nuevas pruebas, en concreto unos audios enviados por la mujer a un amigo, que este presentó ante los investigadores, en los que ella negaría haber sido agredida sexualmente y llegaría a reconocer que había seguido adelante con la denuncia para obtener determinadas prestaciones o permisos.  <url>  <url>	0	{'WOMEN'}	0
171210	<photo>  NACIONES UNIDAS INICIA EL PROCESO PARA ILEGALIZAR LA IGLESIA CATÓLICA   En definitiva, el arma elegida por la ONU para ilegalizar el cristianismo es la ideología de género. Además, el relator se carga el argumento de que cada religión tiene sus propias normas internas, ya que por encima de ellas debe prevalecer la igualdad, como la entiende la ONU, naturalmente.  Un factor fundamental para llevar a cabo el propósito de Naciones Unidas es suprimir el derecho a la objeción de conciencia.  <url>  🏹  Con Mensaje del Libro de la Verdad  🛡️Telegram <url>	0	{'OTHER'}	0
199120	<video>  Anuncio del Gobierno Vasco, emitido en la Televisión Publica, con un estereotipo racista donde se criminaliza al hombre blanco que liga con mujeres a favor del hombre de color   Traducción:  - Sí Sí. Estoy hablando contigo  - Dije que no  - No tal vez, no quizás... No  - El no entendio eso  - ¿Y usted?  - Hay muchas formas de decir no  - Pero entender de una sola manera  - ¿Qué no quieres entender?	1	{'POC'}	1
4187	"<document>  La verdadera historia de Croacia  Un libro raro llamado ""Judíos"" muestra una presentación sobre el desarrollo del judaísmo y su trabajo destructivo en Croacia antes de 10.IV. 1941. La solución del problema judío en el N. D. H. [Estado Independiente de Croacia].  A continuación traducción de algunas imágenes del libro explicando la trayectoria de los judíos sobre Croacia....  ⬇️⬇️⬇️  @<user> 🇪🇦"	1	{'JEWS'}	1
730642	"<video>  🇪🇸 🇶🇦 | ESPAÑA | QATAR | INFANTINO | EXPRESA | APOYO | LGBTQ Y MIGRANTES   ☝️El jefe de la FIFA Infantino expresa su apoyo a la comunidad LGBTQ y los trabajadores migrantes.  “Hoy me siento qatarí, hoy me siento árabe, hoy me siento africano, hoy me siento gay, hoy me siento discapacitado, hoy me siento trabajador migrante”, dijo Infantino.  ➖➖➖ 🛎 Nuestro canal | YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'LGBT+'}	0
2305	<photo>  🧩 TODO LO QUE NECESITAS SABER  Todo lo que necesitas saber sobre el supremacismo y la ‘chutzpah’ judía, en dos sencillos tuits.  Andy Cohen, presentador, productor y escritor judío de programas de entrevistas de radio y televisión USA, abiertamente gay, racista y anti-blanco.  • 2016: «¡Sí, soy racista! ¡Odio a los blancos!» <url>  • 2022: «La cantidad de antisemitismo proveniente de todos los rincones es jodidamente alarmante». <url>  🪽Ƭɿɾꪖςհɿղꪖនⓢ 🇪🇸	1	{'POC', 'JEWS'}	1
211061	<video>  😢 La Dra Christiadvierte en su TikTok que los tratamientos bloqueadores hormonales que se administran a niños para retardar la adolescencia con miras a cambiar de sexo, pueden tener como consecuencia la infertilidad e incapacidad para tener hijos posteriormente.  #genderideology #lgbttq #hormoneblocker  ❇️🅢🅤🅢🅒🅡🅘🅑🅔🅣🅔❇️ | Canal LVNL | Grupo LVNL |	0	{'LGBT+'}	0
20822	"La extrema izquierda propone supermercados públicos en España: ""No es una medida soviética"" La cesta básica de precios intervenidos de Díaz y Garzón se queda corta para algunos enemigos de la libertad empresarial. <url>"	0	RANDOM SELECTION	0
130196	<video>  LA INCOHERENTE IDEOLOGÍA DE GÉNERO:  Transgéneros que quieren ser mujeres pero no saben definir qué es una mujer.   Puedes seguirme en:   ⚪Telegram  🟠Odysee  ⚫Brighteon	1	{'WOMEN', 'LGBT+'}	1
30119	"A mí también me parece auténtico y de hecho, me informo de casi todo en su canal, a pesar de que no comparto su forma de ser ""cristiano"" y a pesar de que me ha vetado de su canal de Twitch por expresar mis discrepancias. Lo mismo hizo un tal  Pelayo del canal DCN. Al menos, ALVDE es más tolerante con las creencias y opiniones diferentes"	0	{'OTHER'}	0
16992	🤞🤞🤞🤞🤞No quieren que tenga una religión porque la religión es el pegamento.  Sin religión, la gente no puede estar unida. Las creencias son lo que unifica a la gente. ¿Cree que su piel blanca es todo lo que necesita para unificarse? Bueno, siga pensando eso cuando el judío le robe los ojos mientras actúa con el mismo color de piel que usted. Sin estándares más altos que su piel, estan condenados. Se acabó. Sin religión, ya no hay nada que les salve.	1	{'OTHER'}	1
21132	<photo>  Buenos días. Que sepáis que con la nueva ley trans, si un tarado os acusa de discriminación, vosotros tenéis que demostrar que no sois culpables. La presunción de inocencia desapareció con la ley de violencia de género y no ha vuelto.	1	{'LGBT+'}	1
10369	(VÍDEO) Calviño se empapa del espíritu feminista del Gobierno y sale de la foto de un foro por ser la única mujer.  <url>	0	{'WOMEN'}	0
1771	"<photo>  Los Mossos inmovilizan en Barcelona el autobús de HazteOir contra la 'ley Trans'.  La orden de la Generalitat establece que el autobús no podrá circular hasta que retire los mensajes que lleva contra la 'ley Trans'. El vehículo tiene lemas como ""las niñes no existen"", ""no a la mutilación infantil"" o ""las mujeres no tienen pene"".  En 2019 el Ayuntamiento de Barcelona impuso una sanción de 60.000 euros a HazteOir por un autobús con proclamas contra la ley de violencia de género y los derechos LGTBI que pretendía circular por la ciudad.  <url>  @<user>"	1	{'WOMEN', 'LGBT+'}	1
11069	El papa Francisco ordena publicar en Internet archivos sobre la persecución de los judíos en el Holocausto.  <url>	0	{'JEWS'}	0
189688	"<video>  🇮🇹 Críticas a la política italiana Giorgia Meloni por publicar el vídeo de la violación de una mujer en plena calle en Italia a manos de un ""solicitante de asilo"".  Meloni argumenta que si ella gana las elecciones generales ""habrá mayor seguridad en el país"".  ""No se puede permanecer en silencio ante este atroz episodio de violencia sexual contra una mujer ucraniana perpetrado durante el día en Piacenza por un solicitante de asilo. Un abrazo a esta mujer. Haré todo lo posible para devolver la seguridad a nuestras ciudades"", escribió en Twitter ayer. Twitter ya ha eliminado el vídeo."	0	{'WOMEN'}	0
21891	<video>  🇵🇸 Una iglesia cristiana fue atacada por palestinos en Belén. En su interior había cristianos que estaban ensañando para Navidad  🌍 <url>	0	{'OTHER'}	0
10727	"Barbie lanza su primera muñeca transexual de la historia: ""Espero que los niños de todas las identidades de género puedan soñar"".   <url>"	0	{'LGBT+'}	0
145697	No hay más ciego que quien no quiere ver ni más sordo que el que no quiere oír. La guerra de Irak tuvo un nombre... PETROLEO. Afganistán,  DROGAS. El Talibán, había eliminado el 75% de las plantaciones. Después de la INVASIÓN,  las plantaciones estaban produciendo al 100%, bajo la protección de las agencias gubernamentales.  Y tendríamos que preguntarnos: No les da vergüenza el acusar a otros países de invasores? Con qué autoridad moral hablan de VIOLACION DE LOS DERECHOS HUMANOS??????	0	{'DISABLED'}	0
