id	text	hate	target
285	En ese caso mi respuesta es que NO se ha demostrado tal cosa. Lo cual, ciertamente, no significa que SÍ puedan existir, pero habrá que probarlo.  Si la ciencia dice que algo existe está obligada a demostrarlo. Si se nos pide creer en cosas partiendo de teorías y suposiciones, eso no se puede tomar como algo verdadero demostrado científicamente, deja de ser ciencia para ser creencia/religión.  Y a nadie se le puede escapar que la idea de un virus patógeno causante de enfermedades es una bicoca para los que se enriquecen con ella, ya sólo con eso deberíamos dudar y mucho de lo que se nos cuenta desde el sistema.	0	{'OTHER'}
112960	Todo lo que dice esta en la biblia y Jesús Cristo no representa a la iglesia católica, representa a TODOS y reprendía a los sectáreos. Su palabra era para todos no para unos pocos, y respetaba a quién no lo aceptaba ni los sometía ni los obligaba a escucharlo como si hacen todas las religiones.	0	{'OTHER'}
10815	<video>  Scott Ritter, ex-oficial de inteligencia militar de los Marines de EE.UU., inspector de armamento en Rusia e Irak, negociador de tratados de armas  En entrevista con Gerald Celente.  Unite a Plandemia: <url>	0	RANDOM SELECTION
13634	Pues no parece la verdad, no sé quién es el klaus ese.	0	
64922	"🤦‍♀️🤦‍♀️🤦‍♀️Por razones ajenas a mi voluntad estoy sufriendo el trolediario de A3...   Constató que:  1) En 17 minutos CERO noticias Covid CERO 👀  2) Toodo el tiempo PLANGUERRA anti ""invasión Rusia"" , que si refugiados en bunkers, que si hospitales recién nacidos, supermercados vacíos, españoles atrapados allí, que si bombas ,que si han matado a niños, que si separación de familias, etcétera, etcétera y de remate sacan un video de supuestos soldados ucranianos bailando ""para animar"" 👀  Y la gente que ve la tv se lo cree, es su nueva telenovela lacrimógena, drama humanitario venden... 😑 Lamentable.Telebasura. Perroristas. 👺"	0	{'MIGRANTS'}
169331	La cuarta a los políticos primero y luego vemos si palman rápido o no	0	
95524	Pues ya te puedes preparar	0	RANDOM SELECTION
3867	Por orden de su sanchidad Perro-Sanchez	0	RANDOM SELECTION
29421	🟥 ➡ Tras 24 días de invasión, la ONU calcula que hay casi 6,5 millones de desplazados internos y otros 3,2 millones de refugiados, en su mayoría huidos a Polonia.  🔊 <url> 🇪🇦	0	{'MIGRANTS'}
71548	Al margen de que la tierra sea plana, ese mapa, realmente, lo que tiene de especial es que EEUU está en el centro, nada más	0	RANDOM SELECTION
19597	¿irlandés?	0	RANDOM SELECTION
281391	Como la chica esta Esther.. Seguro q fue la vacuna	0	
51030	Lo de begoño es increíble, un primado negativo digno de los más eruditos ingenieros sociales, el tío es hombre, se hace pasar por mujer, en unos años o menos saldrá diciendo si soy trans y que ? Ya la ideología de género estará implantada en el borrego y no le molestará ni siquiera la mentira garrafal que llevan a cabo . Brillante.	1	{'WOMEN', 'LGBT+'}
20996	<photo>  Buenos días. Que sepáis que con la nueva ley trans, si un tarado os acusa de discriminación, vosotros tenéis que demostrar que no sois culpables. La presunción de inocencia desapareció con la ley de violencia de género y no ha vuelto. Hay 9000 transexuales en España de <number> osea q tenemos un trans cada 5333 habitantes en España. La ley esta hecha para una minoría enferma vulnerando al hombre o mujer corriente su derecho constitucional de presunción de inocencia. Bravo! Esto es progreso pero para unos pocos, cada día nos acercamos más al régimen venezolano.	1	{'WOMEN', 'LGBT+'}
96526	<video>  Estambul, Turquía, rascacielos en llamas. El incendio se desató en un edificio de 24 pisos en el distrito Kadıköy de Estambul. Hay un gran número de bomberos en el lugar.  ✨@<user>✨	0	RANDOM SELECTION
36073	"⚡️[#LaTormenta]🇮🇱[#Judíos]🤵🏾‍♂️[#Negros]  La respuesta alubia no se hizo esperar:  La Liga Antidifamación condena el monólogo de Dave Chappelle: Es preocupante ver cómo SNL ""normaliza"" y ""populariza"" el antisemitismo  <url>"	0	{'JEWS'}
27044	"❗️🇺🇦🇵🇱🇷🇺 El embajador ucraniano en Varsovia asegura que Polonia ""se está preparando"" para un posible ataque ruso #Rusia #Ucrania #Polonia    El embajador de Ucrania en Varsovia, Andrii Deshchitsa, ha asegurado este lunes que el Gobierno de Polonia ""se está preparando"" ante un posible ataque ruso en la línea de lo ocurrido en el país vecino, donde hace ya casi un mes se inició un conflicto armado.  ""Existe el temor de que Rusia pueda atacar Polonia. El Gobierno polaco se está preparando para esto"", ha aseverado Deshchitsa en una entrevista para la cadena de televisión ucraniana Canal 24.  El representante diplomático ucraniano en Polonia ha incidido en que, en Varsovia, han apostado por reforzar el Ejército, si bien la estrategia del Gobierno pasa más por ""ayudar a Ucrania"" y, así, ""evitar que las tropas rusas se acerquen"" a la frontera oriental del país.  Asimismo, ha desmentido una supuesta campaña de desinformación lanzada desde Moscú que apunta a una hipotética invasión del este de Ucrania por parte del Ejército polaco. Deshchitsa ha recalcado que esto no es verdad y que, de hecho, el Ejecutivo está ayudando a los ucranianos.  ""La realidad es que los polacos están ayudando a Ucrania, a los que llegaron a Polonia. Esta es una asistencia sin precedentes en los últimos años"", ha zanjado el embajador ucraniano.  <url>  🔎 <url>"	0	
115820	<video>  Plan Kalergi 💯🐒 «La UE contra los Europeos»     ///////////////////////////////////////////////////////// Genocidio del hombre blanco occidental., los molestos. /////////////////////////////////////////////////////////  1.- Invadir Europa con musulmanes.  2.- Africanizar fenotipo europeo. 3.- Adiestrarnos ignorantes. 4.- Aborto, ideología de género o cualquier aberración.  5.- SeparatISMOs, tontos útiles de la  GloBaaLización. 6.- ATONTAMIENTO, programación MKultra a demanda con I.A.  7.- Armas Silenciosas para Guerras Tranquilas. (Iron mountain) 8.- Tiranía tecno-feudal. 9.- Gates, Planned Parenthood. «Adrenocromo» Por esto torturan los fetos al abortar, para que sus glándulas segreguen lo que buscan.  ///////////////////////////////////////////////////	1	{'POC', 'MIGRANTS'}
81021	<video>  Los judíos hablan abiertamente sobre el genocidio cultural de europeos. @<user>	1	{'JEWS'}
455372	Si, en Gijon ya tenemos puesta la dichosa pegatina. En Asturias, siempre a la vanguardia de lo que diga la Agenda2030😠😠😠😠	0	
571976	"Siempre hay algo de fuerza mayor:  - ""por tu seguridad"" - ""por la sequía""(que han creado ellos) - ""por el precio de la luz""(que han provocado ellos) - ""por la guerra de Rusia"" (que han creado ellos) - ""por armas de destrucción masiva""(inventadas por ellos) - ""por yihadistas islámicos"" (que han formado la CIA) Hay que aprender a decir: ""YO NO CONSIENTO"" y DENUNCIAR."	1	{'MUSLIMS'}
204677	<photo>  😅 @<user>	0	RANDOM SELECTION
94338	Y yo me pregunto...... y los padres???😡😡😡😡	0	
7459	<video>  😱Experimento con Coca-Cola, pasta de dientes y bicarbonato de sodio  😯  Sígueme  🤜🤛❤️ @<user>	0	
7969	<video>  Otro ataque a un granjero Blanco en Sudáfrica esta semana:  En Thornville, en la provincia sudafricana de Natal, un agricultor fue desnudado y apaleado salvajemente por siete Negros mientras las alimañas filmaban su hazaña.	1	{'POC'}
1264970	SIP se eso x eso no abro links raros	0	RANDOM SELECTION
20079	<photo>  Son sus costumbres...  Esto es un ritual en el judaísmo, consiste en matar gallinas para transferir sus pecados al animal y limpiarse de sus pecados, lo hacen todos los años.  ¿Por qué los animalistas no dicen nada?	0	{'JEWS'}
117634	<photo>  😞😞😞 Mujeres trans atrapadas en Ucrania, esto quiere decir una sola cosa: si bien las personas transgénero merecen respeto y dignidad y derechos legales en tiempos de paz, su género construído al llegar tiempos tan difíciles es frágil y hasta peligran en su integridad física y mental de manera inmediata antes que las demás personas. Es muy poco probable que se normalice el respeto a un género elaborado para una minoría cuando impera la brutalidad de los intereses de guerra, pues ni siquiera los respetos a los derechos humanos esenciales son sostenidos.  #trangénero #ucrania  🔗Liga a la fuente  ✔️ Suscríbete a nuestro canal	0	{'WOMEN', 'LGBT+'}
13555	<video>  Así funciona el proceso de degeneración en las escuelas de EEUU, concepto que, de no frenarse, llegará a todas las escuelas del planeta. Con la perversa ideología de género, los colectivos, aviones, camiones y carros LGBTIQ+, la promoción del aborto, y toda una maquinaría satánica van degradando los valores humanos para que seamos fácilmente adoctrinables y manipulables.  NO LOS DEJEMOS AVANZAR. PADRES/MADRES DESPIERTEN.	1	{'LGBT+'}
22847	"<video>  Donald Trump :  ""ellos creen en la ideología de género, y nosotros creemos en la existencia de dos géneros, hombres y mujeres"". La gente aplaude a rabiar. Cuando por decir lo obvio la gente se pone contenta es porque el mundo se ha vuelto loco."	0	{'WOMEN'}
733357	sige haciendo el payaso como el chelensky Antonio	0	RANDOM SELECTION
697	<video>  🇨🇺 Nos envían: la dictadura cubana saca el ejército a las calles. Han cortado internet en todo el país. Se estaban reportando protestas en varias ciudades tras 72 horas sin servicio eléctrico en el país debido a «averías» en el Sistema Electroenergético Nacional por el huracán Ian.  Tantos días sin servicio eléctrico está empeorando el acceso a la alimentación, escasa entre los cubanos.  Los cortes de corriente se extienden por casi todo el país y la capacidad de respuesta del régimen ha sido lenta por su deficiente sistema eléctrico, cuyas infraestructuras son de hace décadas.  Para evitar la extensión de las protestas, el régimen cortó el servicio de internet en toda la Isla por unas siete horas y se ha reportado la militarización en varios poblados del país.  @<user>	0	
18620	Rafapal ofrece un acuerdo de paz a Ricardo Delgado👆. (Subiré una versión algo más larga y ralentizada a Rumble a lo largo del día. Telegram sólo permite 1 minuto).	0	
133361	Yo hablo de mi experiencia y de lo que viví.Tan solo eso.Y si consideras que ya es pasado por qué siguen con lo mismo?También en el pasado ser considerado bruja o hereje de la muerte no te libraba ni Dios y a hora si una mujer dice que un hombre blanco hetero la a violado se come de 4 a 12 años de prisión vulnerando su derecho a la presunción de inocente la cual la tiene hasta un terrorista o un genocida.Como bien dices hay que abrir los ojos y la violencia no entiende ni de genero,raza o religión	0	{'WOMEN', 'POC'}
19908	La gente parece que tiene memoria de pez ,no hay más ciego que el que no quiere ver ni más sordo que el que no quiere oír	0	{'DISABLED'}
20225	Psicópata, fascista, luego los que que son nazis son otros. Esas declaraciones incitan al enfrentamiento, al odio, por lo tanto debería ser detenida y, a la cárcel. Qué ejemplo da esta siendo figura pública? Es chusma, no hay nada peor. Chusma.	1	RANDOM SELECTION
299124	🔸 Proyecto Blue beam?  <url>	0	RANDOM SELECTION
2454	<video>  🧩 BENGALAS  Hoy, bien valdría recordar que varios miembros de Hogar Social están esperando la sentencia de un juicio por encender unas bengalas delante de la mezquita de la M30, en protesta por un atentado terrorista.  Mientras tanto, la morosidad en la Puerta del Sol… 🧨🔥  🤯 Ƭɿɾαςհɿղαϟϟ 🇪🇸	0	{'MUSLIMS'}
26359	<video>  Los Meconios @<user>  Menudo repaso le ha dado Pedro a Antonio...  Enlaces en comentarios 👇 <url>	0	RANDOM SELECTION
18969	"🇵🇸 | ÚLTIMA HORA | PALESTINA   ☝️El Gobierno palestino condena los bombardeos israelíes mientras Yihad Islámica llama al ""día de la victoria"".  <url>  🛎 YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'MUSLIMS'}
37555	"<photo>  ➡️ ¡¡¡Qué casualidad!!! La VIRUELA DEL MONO 🐵🐒, históricamente situada sólo en un país muy concreto de África (el Congo), aparece ahora exclusivamente en países controlados y dirigidos por títeres políticos del Foro Económico Mundial.  🤔 Además, aparece sólo en países con altísimos niveles de vacunación con el arma eugenista y bioterrorista denominada VACUNA COVID-19, que ""CASUALMENTE"" los informadores tachados por la élite política y mediática de ""conspiranoicos"" dicen que, entre otros miles, provoca efectos secundarios en el aparato respiratorio y en la piel muy parecidos a los que provoca la VIRUELA DEL MONO 🐵🐒"	0	{'POC'}
40048	"<video>  En Estados Unidos comienza una ""epidemia"" de homosexualidad:   ""En el pasado previsible, la cantidad de estadounidenses LGBT se ha duplicado en cada generación. Según el estudio, eran menos del uno por ciento entre los nacidos antes de 1946, esta generación de Joe Biden.  2,6% - la generación de la posguerra.  4,2% - generación de los 80.  10,5% - entre los millennials.  20.8% en esta generación....   Si continuamos en esta trayectoria, todos seremos homosexuales en 2054"".   Y yo  agregaré más : ""Nos extinguiremos!"""	1	{'LGBT+'}
21526	🇷🇺🇺🇸 Putin concede la ciudadanía rusa a Edward Snowden  El presidente de Rusia, Vladímir Putin, concedió este lunes la ciudadanía rusa al exanalista de la CIA Edward Snowden, según el decreto publicado en el portal de información de la administración pública.  El estadounidense Snowden, de 39 años y que recibió asilo político en Rusia en 2013, figura entre los extranjeros que recibieron este lunes el pasaporte ruso por decisión del jefe del Kremlin.  <url>  🌍<url>	0	{'MIGRANTS'}
252245	No acierta una, en saber y ganar	0	
6712	Dos magrebíes detenidos por una violación grupal a una joven en un paraje de Cieza.  Agentes de la Guardia Civil detuvieron recientemente a dos jóvenes, de entre 22 y 25 años, por presuntamente agredir, violar y robar a una chica en Cieza.   Fuentes cercanas al caso aseguran que la víctima fue abordada por tres desconocidos que la agredieron y después sufrió, presuntamente, una violación grupal.  Gracias a la descripción física y otros datos aportados de los agresores, de origen magrebí, los agentes lograron detener a dos de ellos.  <url>  <url>	0	{'WOMEN'}
28309	"🇬🇧🇷🇺 El Gobierno de Reino Unido ha anunciado este jueves la imposición de sanciones contra el Kirill, máximo representante de la Iglesia Ortodoxa en Rusia, por su apoyo a la invasión rusa de Ucrania.   El Ministerio de Exteriores británico ha indicado que el religioso ha mostrado un ""respaldo significativo a la agresión"" de Rusia contra el territorio ucraniano y ha manifestado que esta última batería de sanciones tiene como objetivo a aquellos que ""facilitan la guerra"" del presidente ruco, Vladimir Putin, y que ""tanto sufrimiento ha llevado a Ucrania"".  #Ucrania #Rusia #ReinoUnido   🔎 <url>"	0	{'OTHER'}
330878	"<photo>  Dependiendo de a quién o a quiénes vaya dirigido el mensaje y la implementación del mismo.  La implantación de la multiculturalidad - invasión propiciada por la Agenda globalista 2030 y el aborto promocionado por la indeseable ONU así como la UNICEF en temas de infancia ( no protección a la misma ) en la ""educación"" sexual ,el adoctrinamiento de género , la permisividad de que visionen y consuman pornografía, siguiendo las directrices de acabar con la familia y los valores que representan: natalidad, unión, valores, fundamento y bases de la estructura de la sociedad.  Sirven a la cultura de la muerte  acabando con la vida : abortos, eutanasia, eugenesia, transhumanismo."	1	{'LGBT+'}
9960	<photo>  🇪🇺 UE💥🥊 Viktor Orban 🇭🇺     🏪 🛒 🛒 🛒  ⛔🪱 Pohibirá que los supermercados vendan insectos para el consumo humano.  <url>  ⛔🏳️‍🌈 Hungría prohíbe hablar de la homosexualidad en las escuelas.  (Junio 2022)  El gobierno ultranacionalista de Viktor Orbán impulsa una normativa que compara la comunidad LGTB+ con la pedofilia y también prohíbe hablar sobre la identidad sexual o el cambio de sexo. <url>	0	{'LGBT+'}
28253	<photo>  Los colegios son centros de adoctrinamiento de la agenda (enésima prueba)  <url>	0	
385722	"Jajajajaja, el cámara diciendo ""Paco ven aquí"", y Paco está ya en la frontera 😂😂😂😂"	0	
621328	sera que la carne igual encoje durante el viaje... 🤔 😂	0	
91225	<document>  👆👆👆📢📢📢🇨🇱  NOTICIA BOMBA Y SENSIBLE‼️ Informe filtrado de fuentes de inteligencia, elaborado hace un año y medio atrás, supuestamente por el servicio de inteligencia israelí (Mosad), sobre las fuentes de financiamiento de la campaña de Gabriel Boric (GB) y Daniel Jadué (JD) y sus vínculos con el mundo arabe (terrorista) y con Venezuela.  ❌ Exponiendo La Élite 🔥 <url>	1	{'MUSLIMS'}
3869	@<user>   Lío en Francia después de que un tribunal haya anulado la expulsión de un imán islamista  El Tribunal Administrativo de París ha suspendido este viernes la expulsión a Marruecos del imán Hassan Iquioussen, señalado por alentar a la violencia, al odio y a la discriminación en declaraciones antisemitas y misóginas. La corte ha indicado que la expulsión del imán, que mantiene supuestos vínculos con Hermanos Musulmanes, una organización señalada como terrorista ...  Siguenos⬇️ @<user>  @<user>	0	{'MUSLIMS'}
430463	Normal, es lo que buscan, acabar con la siciedad occidental. Se van a comer un mojón. Por el mismo camino que han venido, se irán.	1	RANDOM SELECTION
483902	Fraude ...mas Fraudeee	0	RANDOM SELECTION
554797	Nos han engañado en todo ,la religión no iba a ser menos. Sólo tienes que ver la corrupción y putrefacción que hay en la iglesia. Incluso la pedofilia.	1	{'OTHER'}
691	"Absuelto de violación en Zamora: El TSJ descarta repetir el juicio porque ""existen muchas dudas"" sobre la agresión sexual.  Las dudas que impidieron a la Audiencia Provincial condenar a un zamorano imputado por violar y maltratar a su pareja, la conclusión de que “no existen certezas sobre lo que ocurrió y sí muchas dudas”, conducen a los magistrados del Tribunal Superior de Justicia (TSJ) de Castilla y León rechazar la repetición del juicio y a confirmar la absolución dictada en Zamora el 8 marzo de este 2022, frente a la solicitud de 15 años de prisión por parte de la Fiscalía de Violencia de Género.  <url>  <url>"	0	{'WOMEN', 'LGBT+'}
546699	<video>  OJO AL DATO 👁   PORQUE  LO QUE ESTÁN HACIENDO CON LOS NIÑOS ES INTOLERABLE!!. ESTO ES UN DELITO TIPIFICADO:  CORRUPCIÓN DE MENORES   La ideología de género en las aulas y la normalidad que están imponiendo a los padres con estas aberraciones , sólo puede ser aplastada inundando los juzgados de denuncias o no llevando a los niños al colegio , clases en casa con el homeschooling Sin niños no hay adoctrinamiento sexual  ni pedófilo de estos pervertidos sexuales asquerosos. @<user>	1	{'LGBT+'}
1122585	Mas de paletos	0	
10046	<photo>  Suecia se convierte en el país número 22 en eliminar todos los requisitos de entrada   Otros 21 países:   🇲🇽 México  🇩🇴 República Dominicana  🇳🇴 Noruega  🇮🇸 Islandia  🇸🇮 Eslovenia  🇧🇭 Baréin  🇯🇴 Jordania  🇮🇪 Irlanda  🇭🇺 Hungría  🇷🇴 Rumania  🇸🇦 Arabia Saudita  🇲🇪Montenegro  🇨🇼 Curazao  🏴 SofaScore  🇦🇼Aruba  🇲🇻 Maldivas  🇲🇳Mongolia  🇲🇩 Moldavia  🇬🇦 Gabón  🇾🇪 Yemen  🇨🇷Costa Rica   No se necesitan pruebas de vacunas o PCR para viajar a estos países ahora.  Suecia anteriormente solo había eliminado las restricciones de entrada para algunos países.	0	{'POC'}
23297	En estas fechas estivales en el hemisferio norte os pueden resultar divertidos e interesantes los vídeos del judío argentino en Israel Sergio Bacari. En éste se infiltra en el barrio de una secta judía antisionista. <url>	0	{'JEWS'}
364068	La leyenda de estas líneas de poder empezaría en la Gran Bretaña; el folclore druídico llamaba a la energía de la tierra wyvern3​4​  Los druidas creían que esta energía se deslizaba como una serpiente a través del suelo como las corrientes telúricas. Quienes estudian la religión druídica creen que estas líneas telúricas son vías espirituales que recubren todo el planeta.5​  Creían también que estas energías nacían del tránsito acuífero de los subsuelos o de las grietas de terrenos que entran en fricción, al igual que de los magmas subterráneos del planeta. Así pues, en la creencia druida, estas energías serían la manifestación misma de la vida sobre la Tierra y el origen de su fertilidad.3	0	{'OTHER'}
1696	<photo>  🧩         SON ELLOS SIEMPRE HAN SIDO ELLOS  «Ser antiaborto es ser antisemita»  “Perspectiva cristiana, creencias cristianas, Inquisición española, conquistadores cristianos” y bla, bla, bla… 😏  ⚡️<url>  🤯 Ƭɿɾαςհɿղαϟϟ 🇪🇸	1	{'OTHER'}
39626	"<video>  #NOM ""No existe una élite global que quiere gobernar al mundo"" - Élite global que quiere gobernar al mundo  La ONU, la Comisión Europea y el Congreso Mundial Judío lanzan campaña para evitar la propagación de ""teorías conspirativas"" que exponen sus planes de control global a la mayoría de la población.  Fuente: Unesco"	0	RANDOM SELECTION
25901	<video>  HITLER VS ROTHSCHILD.  ¿Era Hitler un Rothschild? ¿Era judío? ¿Era sionista?  La falsa disidencia asegura que sí.  No solo eso, afirman que existía un complot entre él y la judería internaciónal para la creación del estado de Israel, dejando al pintor a la altura de un simple títere...	1	{'JEWS'}
15512	"<photo>  En Sudáfrica, ""manifestantes"" Negros golpearon salvajemente y apedrearon hasta la muerte a Terence Tegg. Padre de dos niños, Terence tan sólo estaba haciendo su trabajo de guarda de seguridad vigilando una propiedad. <url>"	0	{'POC'}
5409	<photo>  El mito del judaísmo de Cristo.   Joaquín Bocacha.	0	{'JEWS'}
118933	1789.. te intentarán hacer creer que era una sociedad inculta.. adoctrinada por la religión... que erá común la creencia en un ser superior, lo llamaban diós, y hacían caso de sus enseñanzas	0	{'OTHER'}
7754	"Expulsado de España Mohamed Said, el líder islamista acusado de proyihadismo y captar menores en Tarragona.  Mohamed Said Badaoui, el residente en Reus (Tarragona) a quien la Policía Nacional acusa de ser un peligro para la seguridad nacional por participar en actividades ""proyihadistas"", como captar a menores vulnerables de origen marroquí, ha sido expulsado de España, han informado a Europa Press fuentes policiales.  Las citadas fuentes indican que Mohamed Said, destacado líder de la comunidad islamista en Cataluña, se encuentra ya en Marruecos tras ser internado hasta su expulsión en un centro para extranjeros.  <url>  <url>"	0	{'MUSLIMS'}
18877	"ℹ | ÚLTIMA HORA | CDC AFRICANO   ☝️Los CDC de África dicen que el sexo gay 'no es relevante' en la viruela del mono allí.   <url>   🛎 YouTube: <url>    ""Pensaron enterrarnos sin saber que éramos semilla""."	0	{'POC', 'LGBT+'}
102373	<photo>  Con el islam, las guarras no se atreven: indignación en Cuenca por una performance blasfema a las puertas de la catedral – Alerta Digital <url> Y esta es la lamentable imagen que Dan semana tras semana en iglesias de todo el mundo 🌎 faltando el respeto al Señor y a su iglesia ⛪.  Como en pleno día, procedamos con decoro: nada de comilonas y borracheras; nada de lujurias y desenfrenos; nada de rivalidades y envidias. Romanos 13:13 . Cristiano defiende tu fe. 🙏❤️🙏❤️🙏❤️🙏❤️🙏❤️🙏❤️🙏❤️🙏	0	{'OTHER'}
15269	Los falsos judios!! Los sionistas globalistas que nos están mandando Moros y negros para invadir y colonizar españa 🇪🇸 y toda Europa y destruir las naciones. Saben que el comunismo y el Islam son los principales enemigos de Occidente	1	{'MIGRANTS', 'JEWS'}
327417	Es muy interesante como nos censuran todo lo que se sale del relato oficial.	0	RANDOM SELECTION
4342	"<photo>  El ""beltza"" (negro en vasco) agredido por los 'abertzales' que vino de Cuba y se envolvió en la bandera de España: ""Soy español"".  Lázaro Luis Pons Pérez celebraba el Dia de la Hispanidad por las calles de Pamplona y tuvo que defenderse de insultos racistas, puñetazos, patadas y escupitajos. ""No voy a permitirles que me digan qué bandera tengo que usar y qué he de pensar. Si no se lo permití al Gobierno cubano, a ellos tampoco""  <url>  @<user>"	0	{'POC'}
7560	<photo>  <url>	0	RANDOM SELECTION
24777	"<photo>  🔴 Según los  documentos oficiales, la viruela del mono  es un encubrimiento del daño al sistema inmunitario causado por la vacuna contra el Covid-19, que conduce a la culebrilla, una enfermedad autoinmune con ampollas y una infección por herpes.   📍""¿No te parece extraño que durante los últimos 50 años, la viruela del mono  nunca se haya arraigado fuera de algunos países de África, pero luego, dos años después de la supuesta aparición de Covid-19, aparece de repente en todos los países occidentales? Y está inflado por las autoridades sanitarias?""   Más detalles en el enlace 👇👇👇  <url>"	0	{'POC'}
203016	Si le hubieran dicho a los ucranianos que iban a cargarse al mundo entero...	0	
2446	Lin dijo que la gente tiene que aceptar que estamos en guerra en este momento. Las guerras de hoy no se pelean asaltando el campo de batalla como las guerras de ayer.  1) Trump es parte de una operación militar. 2) La cábala había planeado durante décadas la caída de América. Obama hizo mucho daño durante su mandato. Cuando ella no ganó, usaron el virus en el último mandato de Trump.  Era toda la tapadera que necesitarían para el fraude electoral. Era para que todos se acostumbraran a la nueva normalidad.  Trump dice que se administró la vacuna a una velocidad récord. Anticipó que las vacunas serían aprobadas por la FDA y OBLIGATORIAS PARA TODOS.  Así que Trump respondió... - para deshacerse de la narrativa del miedo - para permitir que América reabra - para exponer las grandes farmacéuticas, los CDC, el fraude electoral, etc. - la vacuna no estaría aprobada por la FDA, pero se consideraría experimental y, lo que es más importante, NO es obligatoria. Es por eso que los está viendo incentivar fuertemente la vacuna.  Estados Unidos ya estaba en un lugar delicado… tenía que sopesar sus opciones.  A) Dile a América que las vacunas están destinadas a despoblar el mundo y esclavizarnos.     B) O avalarlo….  Cómo se habría desarrollado:  A) Un presidente en funciones, advirtiendo a Estados Unidos que no pueden confiar en la FDA, los CDC y todas las instituciones que han llegado a conocer y en las que confían... ¿Cómo lo toman sus amigos y familiares cuando les dice estas cosas? No siempre es agradable.  B) Permitir que un arma biológica (con una baja tasa de mortalidad) fuera lanzada en suelo estadounidense tenía ventajas.  Permitir que se lanzara un arma biológica hizo algo crucial: por primera vez en la historia, los 50 estados fueron declarados desastre. Además, gracias a Bush padre, Estados Unidos ya estaba en estado de guerra desde el 11 de septiembre... todavía estamos en estado de guerra.  Combine las declaraciones de desastre y estar en estado de guerra y Donald Trump tiene poderes de guerra del presidente. Busque lo que puede hacer cuando tiene poderes de guerra. :)  No todo es lo que parece. Todo lo hace EL LIBRO.  El covid también proporciona a los sombreros blancos la cobertura perfecta para realizar operaciones. Como dije antes, CGI y prótesis son increíbles en estos días.  Tenga en cuenta que hay algunas órdenes ejecutivas muy especiales que aún están activas. dos abajo…  - 13848 Imposición de ciertas sanciones en caso de interferencia extranjera en una Elección de los Estados Unidos.  - 13818-Bloqueo de la Propiedad de Personas Involucradas en Abusos Graves de los Derechos Humanos o Corrupción  No todo es lo que parece.  En la guerra, a veces hay que elegir entre dos malas opciones.  La alternativa habría sido eventualmente la muerte de miles de millones de personas y habría sido un infierno en la tierra.  Dios mismo ha intervenido. Dejémoslo trabajar y hacer todo lo posible para ayudarlo en el camino.  *Estas son, por supuesto, mis fuertes opiniones basadas en la investigación que he realizado.  FÉ inquebrantable en Donald Trump   @ WhiteHatsArmy  Sígueme 👉 <url> 🤜🤛❤️	0	RANDOM SELECTION
13352	📰Así defendía las “huelgas feministas” el diputado de Podemos denunciado por maltrato  Miguel Ángel Bustamante: “están asesinado una mujer cada semana” y son importantes las “políticas efectivas contra la violencia de género”  <url>	0	{'WOMEN'}
10681	<video>  CUMBRE DEL GOBIERNO MUNDIAL 2022 -  ¿ESTAMOS LISTOS PARA UN NUEVO ORDEN MUNDIAL? - CONFERENCIA COMPLETA	0	
12066	<photo>  <url>  💧60 Noviembre 02, 2017 7: 03: 36 PM EDT Anónimo  Puede contar las personas que tienen la imagen completa en dos manos.  De ellos (menos de 10 personas) solo tres son no militares.  ¿Por qué es esto relevante? Teoría de juegos. Fuera de un operador potencial que ha sido marcado con órdenes (específicas para su misión), nadie más tiene esta información.  Los operadores nunca divulgan.  Alicia y el País de las Maravillas.  <url>	0	RANDOM SELECTION
33852	"Sánchez en La SER: ""no existe una conspiración judeomasónica"".  Sánchez, poco después en La SER: ""Somos un Gobierno muy incómodo y molesto para una serie de poderes ocultos en nuestro país que tienen intereses oscuros""."	0	
8501	¡Atención urgente! 🚧⚠️  La Comisión Investigadora de Actividades Antiargentinas comunica que las siguientes palabras están catalogadas como fuertes «detectores de pelotudos».  - Patrioterismo. - Peronia. - Jóvenes idealistas. - Derecho a decidir. - Religión del desierto. - Judeocristiano y sus derivados.  Seguiremos informando sobre los próximos avisos de la CIAA. 👮🏻‍♂️	0	{'OTHER'}
19156	"NUEVO - La mayoría de los europeos no está dispuesta a ""pagar el precio"" para defender la ""democracia"" en lo que respecta a los precios de los alimentos y la energía, según una encuesta.  <url>  @<user>"	0	RANDOM SELECTION
474404	Un cosa es el judío ortodoxo de origen sefardí y otra cosa son los sionistas Jazaros estos últimos son askenazis los peligrosos como Rotschild, Jorge Soros, rockefeller, Larry Finn, Zackelberg, Hitler, etc etc. Los Jazaros para que me entiendan la analogía es como el hijo de un gitano y un Paya, el hijo no respetará la leyes gitanas porque uno de los progenitores no es gitano, igualmente el jazaro aunque de origen judío tiene mezcla no judía y no respeta en el mayor de los casos las leyes judias	1	{'JEWS'}
271212	no es culpa de estos famosetes mundiales, ellos tienen contratos con multinaciones que les obligaran a hacer y decir lo que les manden , si no, pueden perder todo lo ganado, asi con todos	0	
409226	Petardaso vacunil	0	
135690	Vamos a aprovechar esta ley que han preparado para poder robarnos y expropiarnos todo lo que quieran para expropiarles a ellos todo lo que nos han robado.	0	
