id	text	hate label	hate target	topic	factual verifiable binary	check-worthy binary
1214	Questo è l’albero di Natale a Lielvārde, Lettonia. Vi ricordo che in Lettonia 🇱🇻 durante la seconda guerra mondiale esistevano numerose unità militari formate dagli abitanti locali, che facevano parte dell’esercito nazista. I boia nazisti lettoni parteciparono allo sterminio degli ebrei, russi, bielorussi e collaboravano con i nazisti nella cattura e uccisione dei partigiani. Però evidentemente la memoria storica dei lettoni è deviata a tal punto che oggi la svastica nazista continua rappresentare per loro un simbolo di cui essere fieri.	0	NONE	{'JEWS'}	1	0
1194	I magici sieri stanno facendo. Il loro lavoro.. Anche qui in Italia..	0	NONE	NONE	0	0
1140	Uno dei migliori video corsi in circolazione	0	NONE	NONE	0	0
1225	Maledetti bandera,assassini,morirete con le stesse armi salterebbe per aria sulle vs mine,maledetti coloro che collaborano con questi crudeli assassini anche loro vigliacchi complici moriranno uccisi,una devastazione di enorme grandezza subiranno tutte le nazioni che si sono alleate e formentano odio,guerra,crimini,genocidio,tutta l'europa sarà una babilonia,risse,contese tafferugli contrarietà,incomprensioni fra tutti i capi di stato,e rappresentanti di governo compresa aurlla brutta decrepita megera strega escort del parlamento saranno uccisi dai loro stessi aguzzini,mercenari nazisti.Finiranno schifati dai loro stessi vermi🤮	1	No target	NONE	0	0
1289	Continuiamo a pagare le menate dei galletti. Grazie a loro i trafficanti di esseri umani neonegrieri possono traghettare le risorse dalla Libia (con la complicità più o meno volontaria dell'ongcrociere). Sono loro che hanno voluto l'eliminazione di Gheddafi che voleva creare un'indipendenza degli stati africani dal colonialismo del XX secolo	0	NONE	NONE	0	0
318858	Free Taiwan fxxx China nazi	1				
100985	Non ho capito, si tratta per il cessate il fuoco, e il presidente Ucraina firma per l’entrata nella nato?? Bho	0				
1293	"<url> No al Vaccino - ""Gli intellettuali, gli influencer, i musicisti, gli artisti, hanno quasi tutti scelto di allinearsi al pensiero unico del Regime Sanitario. Abbiamo tradotto per voi un brano musicale Americano non-allineato, una boccata d'aria fresca nel panorama desolante del collaborazionismo Italiano.""  «Non mi vaccino Non indosso mascherine, non sono nato in gabbia Non indosso mascherine, non mi potete impaurire Ci vogliono ingabbiare, ci vogliono trattare come schiavi Signore proteggi la mia anima» —————————————————— 📡Vai a ControNews🎙Entra in Chat ⚡️Articoli Principali⚡️Indice Generale 🚨Sintonizzati sul SEGNALE DI EMERGENZA"	0	NONE	NONE	0	0
1238	Cerchi un padre spirituale se vuole e faccia il suo percorso personale per arrivare a comprendere.Se poi non la soddisfa...non c'è peggior sordo o cieco di chi non vuol vedere o sentire	0	NONE	{'DISABLED'}	0	0
1210	Se riuscirá a formare la squadra di governo (e non è ancora detto), ma in ogni caso il governo durerá molto poco	0	NONE	NONE	0	0
1151	In Cina sono state censurate alcune scene di “Friends” per i riferimenti all’omosessualità  Sono scomparse le scene in cui si parla di una relazione lesbica e quella di un bacio tra Joey e Chandler, tra le altre cose  Leggi tutto: <url>	0	NONE	{'LGBT+'}	1	0
866706	Obbligo una parola che non esiste nel mio vocabolario. Ho libero arbitrio di decidere.	0				
1256	Asessuale Pansessuale Bisessuale Omosessuale Eterosessuale Sapiosessuale Orcodiosessuale  Ma trombate e basta	1	LGBT+	{'LGBT+'}	0	0
1192	"<photo>  ‼️ Ecco dove vanno a finire i soldi dei contribuenti italiani e le armi italiane...  ""GUR, intelligence ucraina, è ora nella parte occidentale di Idlib in Siria.  Missione: reclutare il reggimento jihadista del Partito Islamico del Turkestan, guidato da un certo Azizi Douti.  Saranno spediti a Leopoli via Polonia all'inizio della prossima settimana.  Stipendio: $ 3.000 al mese.  Chi paga?    ""Assistenza finanziaria"" dell'Ue a Kiev.""  Il giornalista Pepe Escobar su Twitter  @<user>"	0	NONE	{'MUSLIMS'}	1	0
1278	<video>  🇮🇱🇵🇸Durante l'attività delle forze israeliane  nel campo profughi di Lata a Nablus, i terroristi hanno aperto il fuoco contro i soldati dell'IDF che hanno risposto sparando a loro volta.  Non ci sono vittime per gli israeliani - 2 terroristi sono stati colpiti.  @<user>	0	NONE	{'MIGRANTS'}	1	0
60787	<video>  A lei importa. Stringe diverse importanti alleanze con la Corea del Nord.‌‌	0				
1158373	Purtroppo l'ultima carta che le rimane da giocare è questo bluff pubblicitario, ma saltato questo perché molto ingannevole, alla mini non le rimane altro che darsela solo a gambe e anche alla svelta, perché sta causando solo gravi danni	0				
92083	Non avrebbe senso ripescare un paese Asiatico?	0				
1219	Arrestati per rapina aggravata e violenza sessuale un clandestino liberiano, con precedenti di polizia, e per rapina pluriaggravata un ivoriano senza fissa dimora.	0	NONE	{'WOMEN'}	1	0
949444	Credo che uscire dal plagio sia un processo faticoso e doloroso spesso. Prima di dire che Cesare Sacchetti ha frainteso occorre essere informati almeno quanto lui.	0				
1195	Libertà di parola in un paese di sordomuti?	0	NONE	{'DISABLED'}	0	0
1213	Dio perdoni lei, dio la perdoni perché pur non sapendolo sta pregando per i figli di satana, Coloro che sacrificarono l'agnello di Dio per il vil denaro, si ravveda se non é Ebreo e si legga la Torah.	0	NONE	{'JEWS'}	0	0
1227	Ognuno risponderà a Dio personalmente, non renderò conto io se il sacerdote è  diventato ateo o approva i matrimoni gay, ma spetta a me chiedere a Dio misericordia per me e  per gli atei .......Dio è  sempre presente nella Sua Chiesa anche se chi Lo dovrebbe rappresentare .......(non mi pronuncio oltre).....la Chiesa la guida Gesù Cristo, io faccio la mia parte di cristiano e se tutti facciamo così abbiamo già guadagnato tanto, se il clero non evangelizza facciamolo noi	0	NONE	{'CHRISTIANS'}	0	0
1170	Vediamo molte femministe depensanti tagliarsi i capelli in un gesto di presunta solidarietà con le donne iraniane, ma non vediamo nessuna di quelle depensanti indignarsi per gli attacchi che subiscono le donne perché invece vogliono indossare quel velo. <url>	1	Women	{'WOMEN'}	1	0
1156	Violenza sessuale su coetanea, arrestati minorenni stranieri  <url>	0	NONE	NONE	1	0
1295	"▪️Premier israeliano afferma che gli obiettivi dell'operazione Breaking Dawn sono stati raggiunti  ▪️Il primo ministro israeliano Yair Lapid ha affermato che gli obiettivi dell'operazione militare nella Striscia di Gaza contro il movimento della Jihad Islamica sono stati raggiunti, scrive il quotidiano Yediot Ahronot.  👁‍🗨""Gli obiettivi dell'operazione sono stati raggiunti, siamo alla fase finale"", ha scritto il quotidiano riferendosi alle parole del capo del governo israeliano.  @<user>"	0	NONE	{'MUSLIMS'}	1	0
35007	(spero che il tratto sul fatto che ho una longevità molto superiore alla media sia accurato)	0				
1263	Se sono operate o in attesa di farlo devono essere considerate di genere femminile    non sono uomini se stanno cambiando sesso. E assurdo	0	NONE	{'WOMEN', 'LGBT+'}	1	0
1131	A quanto è data la donazione di Musk al concoglio di piú di 10 mln?	0	NONE	NONE	0	0
1294	Ci dovrebbero essere procure che agiscono nei confronti di questi terroristi a mezzo stampa	0	NONE	NONE	0	0
21209	❗️#NEW «Siamo più determinati che mai a proteggere il nostro confine meridionale» — Erdogan.  👉 Unisciti a @<user>	0				
65269	"""Quant'eri bella amore mio Nel momento dell'addio Un sorriso che è per noi, tu conservalo se vuoi Mentre tutto intorno brucia""  Quanto é bella questa canzone! 🖤🖤🖤"	0				
18713	"Temo accordo.  Alcune transazioni commerciali si sono sbloccate subito dopo. Putin ci ha ""svenduti"" ?"	0				
1183	ti sbagli, non sono cosi fessi da ritornare nel loro paese perché qui li manteremo noi, e poi chi ti sembra chi e venuto qui? chi a abbandonato quello che non avevano? Rom Zingari, disoccupati, nullafacenti, che non avevamo nemmeno la casa. chi lavora e a casa e mezzi x svago e andare al lavoro e rimasto li. quindi preparatevi ad affrontare i nuovi topi d'appartamento e borsaioli. o detto tutto o quasi tutto	1	Ethnicity/ Origin: romani	{'ROMANI'}	0	0
1158	"Zelensky: ""Ora mi rivolgo a tutti gli ebrei del mondo. Non vedete cosa sta succedendo? È molto importante che milioni di ebrei in tutto il mondo non stiano zitti ora. Il nazismo è nato nel silenzio, quindi gridate per l'uccisione di civili, gridate per l'omicidio del popolo ucraino""."	0	NONE	{'JEWS'}	1	0
1254	#NEW La Jihad Islamica Palestinese ha affermato di aver lanciato finora circa 100 razzi su Israele.  👉 Unisciti a @<user>	0	NONE	{'MUSLIMS'}	1	0
1252	💥💥💥💥💥💥💥💥💥💥  A Giacarta la cupola della Grande Moschea del Centro Islamico ha preso fuoco ed è crollata, video dai social network  Canale chiuso 🔒 <url>  Gruppo chiuso :🔒 <url>  Gruppo discussione: <url>	0	NONE	{'MUSLIMS'}	1	0
1128	Uno zingaro in meno. Chi manifesta , i rom? Vadano a fare in culo .	1	Ethnicity/ Origin: romani	{'ROMANI'}	0	0
1126	Ma scherzi a parte, non lo avrei iniziato se avessi saputo quanto lontano è dalla fine	0	NONE	NONE	0	0
200546	proposte per un nuovo nome per la città di Napoli: 1) Napoli Nuova 2) Napoli Metropolitana  3) Napoli Regione 4) Napoli Capital	0				
1208182	AHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHAHHA	0				
32972	C’è un gruppo di trolls assodati per seminare discordia usando diverse teorie in voga nel dark web ed alcuni di loro si muovono tra Francia Spagna ed Italia	0				
1249	"▪️Le prime nozze legali tra persone dello stesso sesso sono state celebrate in Svizzera, a nove mesi dal referendum in cui il 64% dei cittadini svizzeri ha votato a favore del ""Matrimonio per tutti"".  ▪️I matrimoni celebrati nella giornata di ieri, secondo quanto riferisce la BBC, conferiscono alle coppie omosessuali gli stessi diritti delle coppie etero, compreso il diritto all'adozione.  ▪️Le coppie hanno hanno parlato di ""un giorno simbolico"", molte di loro erano già coppie di fatto riconosciute e ora sono legalmente sposate.  @<user>"	0	NONE	{'LGBT+'}	1	0
285450	Chi accusa la Nato, la accusa di esistere	0				
1202	Ormai l'Europa è piena di zoccole guerrafondaie. E io che speravo che le donne ai vertici della politica potessero portare una ventata di novità positive! Ma vaffanculo, va...	1	Women	{'WOMEN'}	0	0
1108873	Non me lo fa aprire. Lo puoi dire tu a voce? Grazie nicola	0				
1271	Voleva due stangone bionde, si ritrova due mandingo negri africani… 😂  <url>	1	Ethnicity/ Origin: person of color	{'POC'}	0	0
146935	🤢🤢🤢🤢	0				
1205	Ah si, come il progetto nazista di mandare gli ebrei in Madagascar	0	NONE	{'JEWS'}	0	0
1259	Se apri a tutti indistintamente, importi di tutto, dovevamo aprire ai profughi Siriani, arriva mezza Africa.	0	NONE	{'MIGRANTS'}	0	0
1193	ormai il report settimanale è un meme unico, il 4 marzo hanno pubblicato i dati con rt a 0,75, calcolato sui sintomatici di metà febbraio, quindi che hanno preso il covid praticamente a inizio febbraio, secondo rezza su un dato vecchio di 30 giorni dice che nelle prossime settimane i casi caleranno	0	NONE	NONE	1	0
1266	Ragazzi discorso finito, i froci, trans e compagnia bella sono dei minorati mentali, PUNTO.	1	LGBT+	{'LGBT+'}	1	0
1147	"Non cambierebbe: le scimmie attaccano sempre in branco, con armi di ogni genere e se provi a dire/fare qualcosa: o ti massacrano in 10, o vai in galera per razzismo (ed i suddetti negri il giorno stesso/giorno dopo, stuprerebbero/ammazzerebbero comunque la figlia). Finché non c'è una legge che dice ""italiani possono e DEVONO difendersi da quei primati, e non verranno mai processati"", allora ogni ""tentativo di difesa"" è un processo mediatico e relativa condanna esemplare (per aver sfiorato un negro) con tanto di aggravanti razziste di ogni tipo, ovviamente contro i bianchi."	1	Ethnicity/ Origin: person of color	{'POC', 'WOMEN'}	1	0
1290	❗️#NEW A causa dell'aumento degli attentati terroristici in Pakistan, il governo pakistano sta pensando di lanciare una maxi-operazione contro il TTP (Tehrik-e Taliban Pakistan) — South Asia Index.  NOTA: Tehrik-e Taliban Pakistan è un massiccio gruppo islamista pakistano che ha giurato pubblicamente fedeltà all'Emirato Islamico in Afghanistan, guidato dai talebani.   👉 Unisciti a @<user>	0	NONE	{'MUSLIMS'}	1	0
614007	i can take five orcs at once i can take five orcs at once	0				
1233	Gli scontri in Svezia per le manifestazioni anti islamiche di Stram Kurs  Il partito di estrema destra aveva annunciato di voler bruciare copie del Corano durante raduni in diverse città e ci sono state violente contromanifestazioni  Leggi tutto: <url>	0	NONE	{'MUSLIMS'}	1	0
883275	molto democraticamente	0				
1187051	Leggi e vedi che il titolo e’ sensazionalistico rispetto al contenuto	0				
19122	non mi fido totalmente nemmeno di lui, ma è di varie spanne sopra gli altri	0				
1224	meglio del caffè	0	NONE	NONE	0	0
296173	Bravo Manuel	0				
1174	Fino adesso qualcosa ha fatto ...si...ha preso 10 kg. è sulla strada per far concorrenza alla Bellanova....	0	NONE	NONE	0	0
1240	Se un senatore straniero avesse esortato gli americani ad uccidere Geirge W. Bush per l'invasione dell'Iraq, cosa avrebbero risposto politici e media statunitensi?	0	NONE	NONE	0	0
1275	parlando di cose un po' più reali	0	NONE	NONE	0	0
1201	Rubare soldi agli Italiani per metterli nelle tasche di questo speculatore con cui poi paga per far invadere l'Italia da africani... grazie alle nostre classi dirigenti che nessuno indaga.	0	NONE	{'MIGRANTS'}	0	0
15383	Il piacere è tutto mio averti conosciuto . Congratulazioni per la tua professionalità. Avanti così 💪👏	0				
108060	<video>  🇺🇦🇷🇺Российские спецназовцы в Сумской области   Российские военные из специальных подразделений в районе Глухово в Сумской области.   Видео: @<user>  @<user>	0				
341486	Esatto tutto sotto il controllo delle ONG e cooperative a marchio PD=Nazismo.	1				
27713	Lo sapevamo gia'! Siete tutta una commedia. Disgustosi invertebrati!	1				
113262	<photo>  #VelenoQB: Stupide bestie naziste che si sbranano tra di loro (Viva l'Unione! 👋😎)   📰 Il ministro dell' #Energia e del #Petrolio del #Regno_di_Norvegia, #Terje_Osland, ha affermato che il suo Paese non ridurrà il #prezzo del #gas_naturale per gli importatori dell' #Unione_Europea, nonostante la crisi energetica. Un quarto delle forniture di gas all' #Europa proviene dalla #Norvegia.   🔗 Kommersant Per sapere cosa succede nel mondo segui <url>	1				
1270	🔘Spagna: la polizia arresta il primo manifestante ai sensi della legge contro le molestie recentemente approvata per le cliniche per aborti  ▪️Un manifestante è stato arrestato con l'accusa di molestie nei confronti di una clinica per aborti a Madrid.   ▪️Secondo quanto riferito, l'arresto è stato il primo dopo l'approvazione di una legge che contrassegna le molestie come reato punibile all'inizio di quest'anno in Spagna.  ▪️L'arresto è avvenuto mentre pochi manifestanti anti-aborto si sono radunati fuori dalla clinica prima che la polizia arrestasse uno dei manifestanti.   ▪️La Spagna ha criminalizzato la molestia o l'intimidazione delle donne che cercano di abortire in base a una legge approvata dal Senato all'inizio di quest'anno.  @<user>	0	NONE	{'WOMEN'}	1	0
1262	❗️#NEW Secondo fonti del Mossad, Israele avrebbe eliminato tutti i capi dell'intera ala militare della Jihad Islamica Palestinese.  👉 Unisciti a @<user>	0	NONE	{'MUSLIMS'}	1	0
102148	Senza parole..	0				
1543	<video>  C'è chi va in spaggia, chi resta in città... e chi decide di scalare le vette del Caucaso in mountain bike! 🚴‍♂️⛰️ E voi, quale vacanza preferite?	0				
1163	gia' visto coi Siriani, no? E' la conseguenza di creare corsie privilegiate per l'asilo per i cittadini di alcuni paesi. Che poi e' una cosa ipocrita: se apri le porte ai cittadini di quei paesi poi devi dargli modo di arrivare, e non metterli in mano ai trafficanti. E comunque e' una cosa folle aprire le porte in paesi lontani e in cui c'e' convenienza economica nello stabilirsi. Si fanno i campi profughi nei paesi sicuri piu' vicini, anche se non sono ricchi (le spese sono ovviamente a carico dell'UNHCR e, eventualmente, dei paesi in grado di aiutare)	0	NONE	{'MIGRANTS'}	0	0
1264	Fregatene siamo cittadini dello stesso mondo	0	NONE	NONE	0	0
1261	Broh ma l'evoluzionismo è l'unica spiegazione della nascita della razza africana Non posso credere che Dio abbia voluto usare il suo tempo per creare in modo diretto i negri	1	Ethnicity/ Origin: person of color	{'POC', 'MIGRANTS'}	0	0
1162	Cagati in mano e pigliati a schiaffi	1	Other	NONE	0	0
1129	34% d'inflazione? 😳	0	NONE	NONE	1	0
126253	Magari suonano......la destra (non che abbia la minima intenzione di votarla) gioca sulla paura.....per 2 anni c hanno detto che dovevamo morire, 0 vaccini, mascherina solo per fare la spesa.....ed eccomi qui....pronto a sputaje in faccia	0				
1258	<url> Spero di aver guardato i dati corretti	0	NONE	NONE	0	0
1282	"Esatto. Il femminismo, senza volerlo, vorrebbe ridurre la donna a bimba rincoglionita da compatire. E, ovviamente, l'uomo nel mostro che abusa di questo povero esserino incapace di intendere e di volere. Inoltre le femministe rinnegano la femminilità e vorrebbero trasformare le donne in ""uome"", dichiarando di fatto che essere femmina sia un handicap. Una donna forte e sicura di sé non sarà mai femminista. E, ovviamente, lo stesso discorso vale a parti invertite. Femminismo e maschilismo stessa feccia."	1	Other	{'WOMEN'}	1	0
1179	Non so... Ma c'è qualcosa che non mi convince. Sembra una sceneggiata, possibile che i suoi manovratori siano ciechi e sordi? No qui c'è qualcosa che non mi quadra. Quando scoppierà il patatrac daranno la colpa ad un fantomatico demente.... È tutto fatto apposta	0	NONE	{'DISABLED'}	0	0
80725	Non come quelle volte in cui abbiamo votato e tutto è andato benissimo dopo che la politica ha ascoltato la volontà del popolo	0				
1284	"🇺🇸 Ad un ricevimento presso l'Ambasciata di Francia in onore dell'anniversario dell'assalto alla Bastiglia.  A sinistra un ammiraglio trans (no comment). A destra un.... Bho... Cosa sarà? Probabilmente un attivista lgbt  In caso di una guerra ""boots on the ground"" l'occidente chi manda? Sti disagiati mentali con unghie pittate alla Fedez e tacchi a spillo e giarrettiera alla Zelensky?  L'occidente inteso come élite globaliste ha già perso e, per fortuna, sta gente si estinguerà presto."	1	LGBT+	{'LGBT+'}	0	0
780671	finiti i bei posti in germania	0				
1301	Cologno Monzese - Violenza sessuale su una trans nel sottopassaggio della metropolitana della stazione  <url>	0	NONE	{'LGBT+'}	1	0
47160	interesse nazionale e patria seguendo gli ordini che arrivano da bruxelles e da washington cialtroni	1				
1139	Diglielo Riccardo	0	NONE	NONE	0	0
30294	te l'ha detto un amico informato da amici di amici di amici?	0				
1283	Sono ciechi e sordi, ma parlano troppo	1	Disability	{'DISABLED'}	0	0
1180	<photo>  A proposito di Rimini e degli alpini  “Sottoposto a fermo di polizia giudiziaria un cittadino somalo di 26 anni, gravemente indiziato del tentativo di violenza sessuale nei confronti di una 60enne”  Di questa vera violenza, le femministe taceranno?	1	Women	{'WOMEN'}	1	0
1298	"<photo>  Ieri si chiamava ""Strage di Odessa"" perché è quello di cui si è sempre trattato. È il massacro commesso dai genocidi nazisti instaurati al potere da Washington e Bruxelles nel 2014. Gli assassini di Azov uccisero decine di persone che protestavano contro il golpe dell'Euromaidan finanziato da Soros. Oggi Wikipedia prende quella stessa pagina e cambia la voce sulla strage intitolandola ""Rogo di Odessa"". Ieri a gestire la propaganda di regime c'era Goebbels. Oggi il testimone di Goebbels è stato raccolto da Wikipedia."	1	Other	NONE	1	0
257712	Comunicato stampa del Quirinale	0				
1175	<photo>  In Siria, i residenti delle città di Homs, Aleppo e Damasco sono scesi in piazza con bandiere russe e hanno spiegato una grande lettera Z. Così esprimono il loro sostegno all'esercito russo, che li aiutò nel 2015 a ristabilire l'ordine contro le infiltrazioni terroristiche islamiche e l'intervento americano	0	NONE	{'MUSLIMS'}	1	1
1291	▪️Stragi terroristiche in Francia, condannato all'ergastolo unico superstite del gruppo di attentatori  ▪️Unico superstite del gruppo di terroristi islamici che il 13 novembre 2015 uccisero 130 persone a Parigi in una serie di attentati, il franco-marocchino Salah Abdelslam è stato condannato all'ergastolo senza possibilità di riduzione di pena o sconti.  ▪️Solo 4 le volte in cui una persona è stata condannata ad una pena simile, in tutta la storia del Paese.  ▪️Nella strage del Bataclan perse la vita anche l'italiana Valeria Solesin.  @<user>	0	NONE	{'MUSLIMS'}	1	0
1207	Il razzismo è cattivo dai bianchi ai negri, è lecito al contrario.	1	Ethnicity/ Origin: person of color	{'POC'}	1	0
1164	no è fattuale che questi valori hanno un significato parziale.  In primis i valori assoluti non vogliono dire niente visto che il numero di abitanti è differente, ti bocciano forse in quinta elementare se riporti questi dati. Seconda cosa, questi sono richiedenti asilo, quindi stanno richiedendo di essere accettati nella nazione, non sono ancora ufficialmente rifiugiati. Terza cosa, i migranti che arrivano sulle coste nella maggior parte dei casi non sono rifugiati ma migranti economici Quarta e ultima cosa, la più importante, quello che importa molto è la nazionalità di un rifugiato e la resa che puó dare nel paese, la germania sceglie sistematicamente chi far entrare, tipicamente gente con competenze	0	NONE	{'MIGRANTS'}	1	0
1217	Il mio razzismo non è selettivo, ti confondi con qualcun altro, sono il primo a dire negro, non a te  A te non dico negro in quanto tu sei albanese	1	Ethnicity/ Origin: person of color	{'POC'}	0	0
1084227	Angela nn fare nulla! Mia mamma che va x i 96 anni nn ha mai fatto vaccini e l unico problema è che ogni tanto sbaglia i nomi dei figli, generi, nipoti ecc 😂😂	0				
949582	<user> [<number>] ha inviato un messaggio più lungo del limite consentito di 800 caratteri.  Azione: Ammonito (2/5) ❕ fino al 10/08/2022 18:41	0				
688534	Silvio, NOOOO	0				
1236	"<photo>  L'organo di governo del nuoto mondiale ha effettivamente vietato alle donne transgender di gareggiare in eventi femminili, a partire da lunedì.  I membri della FINA hanno adottato ampiamente una nuova ""politica di inclusione di genere"" domenica che consente solo alle nuotatrici che sono passate prima dei 12 anni di competere negli eventi femminili  Per capire cosa succede nel mondo segui <url>"	0	NONE	{'WOMEN', 'LGBT+'}	1	0
109852	il 90% italiani ACCOGLIONI buonisti e coccoloni dei loro fottuti carnefici 🤣	1				
1181	Ma quanti froci e lesbiche ci sono in Italia 🤣🤣🤣🤣	1	LGBT+	{'LGBT+'}	0	0
1190	"#Italia Vincenzo #DeLuca (#PD|S&D): ""Gli atti di molestia e di aggressione nei confronti delle donne siano equiparati ai reati di violenza sessuale. Il branco o il singolo aggressore commette un reato di violenza.""  @<user>"	0	NONE	{'WOMEN', 'LGBT+'}	1	0
1125	▪️L'attore statunitense Ben Stiller si è recato in visita in Ucraina, anche a Leopoli. (nella prima foto)  ▪️L'agenzia delle Nazioni Unite per i rifugiati (Unhcr) ha pubblicato sui social fotografie che ritraggono Stiller, ambasciatore di buona volontà dell'agenzia, mentre ieri ha incontrato il personale Unhcr ed altre persone in Polonia (nella seconda foto).   @<user>	0	NONE	NONE	1	0
10946	Platone ricchione	1				
1136	Per la “cultura” magrebina lo stupro omosessuale non è necessariamente connesso alla preferenza sessuale, può anche essere semplicemente uno sfregio, noi italiani dovremmo ricordarcelo molto bene: i goumier non stuprarono solo donne. Dopodiché può essere che nel caso specifico sia come dici tu.	1	Ethnicity/ Origin: other	{'WOMEN', 'LGBT+'}	1	0
1152	Sono falsi come i 3€	0	NONE	NONE	0	0
1281	Sulla frontiera di Tajikistan e Kirghistan vanno avanti i combattimenti.	0	NONE	NONE	1	0
1253	Cioè tu vedi le persone in africa come una razza diversa, illogica, violenta.  Che ragioni logiche avrebbero per compiere attacchi terroristici a cazzo di cane? Un'altra invasione?	0	NONE	{'POC', 'MIGRANTS'}	0	0
151189	!img gay club Pescara	0				
1246	🎙🇫🇷⚡️  – L'Europa deve essere pronta ad accogliere fino a 60 milioni di rifugiati nei prossimi 20 anni dall'Africa e dal Medio Oriente, poiché le sanzioni contro la Russia porteranno a un collasso economico dei paesi africani che importano un'enorme quantità di grano russo – Presidente francese Macron.  🧑🏻‍💻Resta aggiornato 👉🏻Segui @<user>	0	NONE	{'MIGRANTS'}	1	0
1141	Nei campi rom magari ..ma né anche 😂🤣 ..in questo periodo per esempio in centro ci sono i ratti a spasso per le strade nella monnezza abbandonata da qualche anno ..	0	NONE	{'ROMANI'}	0	0
